fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject clut|access_code,subject clut,access_code,calm,validation-1,subject clut|access_code,True,0.9662261009216309,subject clut|access_code,True,1,0.9575307965278625,0.6861431002616882,0.2713876962661743,P0,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject louder|registry_id,True,0.9282707571983337,subject louder|registry_id,True,1,0.9029517769813538,0.819176971912384,0.08377480506896973,P0,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.971520721912384,subject louder|registry_id,True,1,0.9676860570907593,0.7796500325202942,0.1880360245704651,P0,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject louder|access_code,False,0.8951677083969116,subject louder|access_code,False,6,0.5059935450553894,0.8845712542533875,-0.37857770919799805,P0,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject louder|city_code,True,0.9535620808601379,subject louder|city_code,True,1,0.9461047053337097,0.8577526807785034,0.0883520245552063,P0,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject encour|access_code,False,0.8861505389213562,subject encour|access_code,False,2,0.8721590638160706,0.8808299899101257,-0.008670926094055176,P0,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject louder|access_code,True,0.9514110684394836,subject louder|access_code,True,1,0.9382721781730652,0.7285782694816589,0.20969390869140625,P0,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.9613000750541687,subject deer|registry_id,True,1,0.9498558044433594,0.7382978200912476,0.21155798435211182,P0,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject deer|registry_id,True,0.8644092082977295,subject deer|registry_id,True,1,0.8409879803657532,0.7967727184295654,0.044215261936187744,P0,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject deer|access_code,False,0.9539640545845032,subject deer|access_code,False,7,0.554161787033081,0.8892017602920532,-0.33503997325897217,P0,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject deer|city_code,True,0.823451578617096,subject deer|city_code,True,1,0.8057369589805603,0.7989188432693481,0.006818115711212158,P0,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject deer|access_code,True,0.9370419979095459,subject deer|access_code,True,1,0.8834884762763977,0.8077053427696228,0.0757831335067749,P0,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject deer|access_code,True,0.8271557688713074,subject deer|access_code,True,1,0.7782374024391174,0.6704270243644714,0.107810378074646,P0,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|registry_id,True,0.9667951464653015,subject sent|registry_id,True,1,0.9647126793861389,0.8417612314224243,0.1229514479637146,P0,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.9754548072814941,subject sent|registry_id,True,1,0.9703835248947144,0.83763587474823,0.13274765014648438,P0,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|access_code,False,0.9607043862342834,subject sent|access_code,False,4,0.6553031206130981,0.9350863695144653,-0.2797832489013672,P0,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|city_code,True,0.9591183066368103,subject sent|city_code,True,1,0.9483880996704102,0.7140018939971924,0.23438620567321777,P0,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.9677901864051819,subject sent|access_code,True,1,0.9590940475463867,0.7813746929168701,0.1777193546295166,P0,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9775601029396057,subject sent|access_code,True,1,0.9741466045379639,0.8476400971412659,0.126506507396698,P0,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject shimmered|registry_id,True,0.9332166314125061,subject shimmered|registry_id,True,1,0.9309240579605103,0.6639716625213623,0.26695239543914795,P0,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject shimmered|registry_id,True,0.9558274745941162,subject shimmered|registry_id,True,1,0.9457997679710388,0.692415714263916,0.2533840537071228,P0,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject shimmered|access_code,False,0.9591683745384216,subject shimmered|access_code,False,5,0.5129055380821228,0.9492702484130859,-0.43636471033096313,P0,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject shimmered|city_code,True,0.9573734998703003,subject shimmered|city_code,True,1,0.9406644701957703,0.6340304613113403,0.30663400888442993,P0,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject shimmered|access_code,True,0.9189059138298035,subject shimmered|access_code,True,1,0.8772477507591248,0.7490946054458618,0.12815314531326294,P0,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject shimmered|access_code,True,0.9373522996902466,subject shimmered|access_code,True,1,0.9248600602149963,0.6432042121887207,0.28165584802627563,P0,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject solved|registry_id,True,0.9593403339385986,subject solved|registry_id,True,1,0.9598270654678345,0.6462463736534119,0.3135806918144226,P0,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject solved|registry_id,True,0.9747136235237122,subject solved|registry_id,True,1,0.9752941131591797,0.649387001991272,0.3259071111679077,P0,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject solved|access_code,False,0.9575950503349304,subject solved|access_code,False,4,0.6385928392410278,0.9506275057792664,-0.3120346665382385,P0,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|city_code,True,0.9747081995010376,subject solved|city_code,True,1,0.9739938974380493,0.6444572806358337,0.3295366168022156,P0,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject solved|access_code,True,0.958294689655304,subject solved|access_code,True,1,0.9570357799530029,0.7419822812080383,0.2150534987449646,P0,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|access_code,True,0.9633158445358276,subject solved|access_code,True,1,0.9649996757507324,0.7067703604698181,0.2582293152809143,P0,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject swim|registry_id,True,0.9438463449478149,subject swim|registry_id,True,1,0.9316755533218384,0.6693301200866699,0.26234543323516846,P0,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject swim|registry_id,True,0.9528336524963379,subject swim|registry_id,True,1,0.9554197192192078,0.7447484731674194,0.21067124605178833,P0,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject swim|access_code,False,0.9464246034622192,subject swim|access_code,False,4,0.6107215285301208,0.9067791104316711,-0.2960575819015503,P0,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject swim|city_code,True,0.9622188806533813,subject swim|city_code,True,1,0.9603638648986816,0.7584701776504517,0.20189368724822998,P0,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject swim|access_code,True,0.9342461824417114,subject swim|access_code,True,1,0.8922191858291626,0.7742745280265808,0.11794465780258179,P0,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject swim|access_code,True,0.9812219738960266,subject swim|access_code,True,1,0.9657240509986877,0.7013943195343018,0.264329731464386,P0,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject deter|registry_id,True,0.9003598093986511,subject deter|registry_id,True,1,0.8850268721580505,0.6041060090065002,0.2809208631515503,P0,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject deter|registry_id,True,0.90728360414505,subject deter|registry_id,True,1,0.9022812247276306,0.7089533805847168,0.19332784414291382,P0,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject deter|access_code,False,0.9537298679351807,subject deter|access_code,False,6,0.43691712617874146,0.9432201385498047,-0.5063030123710632,P0,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject deter|city_code,True,0.9390296936035156,subject deter|city_code,True,1,0.9305264353752136,0.6917971968650818,0.23872923851013184,P0,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject deter|access_code,True,0.9209879636764526,subject deter|access_code,True,1,0.8993145823478699,0.6062191724777222,0.2930954098701477,P0,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject deter|access_code,True,0.9359046220779419,subject deter|access_code,True,1,0.9052724838256836,0.7210146188735962,0.1842578649520874,P0,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject excited|registry_id,True,0.9428104758262634,subject excited|registry_id,True,1,0.9409675598144531,0.6889660358428955,0.2520015239715576,P0,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject excited|registry_id,True,0.9102693796157837,subject excited|registry_id,True,1,0.8798311948776245,0.7582099437713623,0.12162125110626221,P0,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject excited|access_code,False,0.9480499625205994,subject excited|access_code,False,17,0.1596590131521225,0.9233629107475281,-0.7637038975954056,P0,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject excited|city_code,True,0.9674285054206848,subject excited|city_code,True,1,0.9409993886947632,0.5965590476989746,0.3444403409957886,P0,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject excited|access_code,True,0.9002899527549744,subject excited|access_code,True,1,0.8522111177444458,0.7191553115844727,0.13305580615997314,P0,validation
subject excited|access_code,subject excited,access_code,imag,validation-1,subject excited|access_code,True,0.8666901588439941,subject excited|access_code,True,1,0.823658287525177,0.7091728448867798,0.11448544263839722,P0,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-0,subject encour|registry_id,True,0.7921940088272095,subject dawn|registry_id,False,2,0.7082791328430176,0.7086203694343567,-0.00034123659133911133,P0,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject encour|registry_id,True,0.8799591660499573,subject encour|registry_id,True,1,0.8483566045761108,0.8089461326599121,0.03941047191619873,P0,validation
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject skills|access_code,False,0.859032928943634,subject skills|access_code,False,20,0.16979262232780457,0.8396303653717041,-0.6698377430438995,P0,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject encour|city_code,True,0.8571760654449463,subject encour|city_code,True,1,0.8642736077308655,0.708027184009552,0.15624642372131348,P0,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject encour|access_code,True,0.8633628487586975,subject encour|access_code,True,1,0.8647775650024414,0.7935643196105957,0.0712132453918457,P0,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject clut|access_code,False,0.7922797799110413,subject clut|access_code,False,3,0.663711428642273,0.7751289010047913,-0.11141747236251831,P0,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject finds|registry_id,True,0.9502127170562744,subject finds|registry_id,True,1,0.943886399269104,0.6399089694023132,0.30397742986679077,P0,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject finds|registry_id,True,0.9678558111190796,subject finds|registry_id,True,1,0.9378730058670044,0.7176972031593323,0.22017580270767212,P0,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject finds|access_code,False,0.9695882201194763,subject finds|access_code,False,4,0.61252361536026,0.9584113359451294,-0.3458877205848694,P0,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject finds|city_code,True,0.9559329748153687,subject finds|city_code,True,1,0.9649526476860046,0.696232259273529,0.2687203884124756,P0,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject finds|access_code,True,0.9552981853485107,subject finds|access_code,True,1,0.9364876747131348,0.7902655005455017,0.14622217416763306,P0,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject finds|access_code,True,0.9815019965171814,subject finds|access_code,True,1,0.9812037944793701,0.771254301071167,0.20994949340820312,P0,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject skills|registry_id,True,0.9621774554252625,subject skills|registry_id,True,1,0.9586495757102966,0.6346327066421509,0.32401686906814575,P0,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject skills|registry_id,True,0.9889776706695557,subject skills|registry_id,True,1,0.9791359901428223,0.65992671251297,0.3192092776298523,P0,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject skills|access_code,False,0.9589505195617676,subject skills|access_code,False,3,0.7183719873428345,0.9497455358505249,-0.23137354850769043,P0,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject skills|city_code,True,0.9708280563354492,subject skills|city_code,True,1,0.9658012986183167,0.6775100231170654,0.2882912755012512,P0,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject skills|access_code,True,0.9634882807731628,subject skills|access_code,True,1,0.951286256313324,0.6806527376174927,0.2706335186958313,P0,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject skills|access_code,True,0.9780462980270386,subject skills|access_code,True,1,0.9680642485618591,0.7468729019165039,0.22119134664535522,P0,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject dawn|registry_id,True,0.9508100748062134,subject dawn|registry_id,True,1,0.949842631816864,0.6228163242340088,0.3270263075828552,P0,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject dawn|registry_id,True,0.9789512157440186,subject dawn|registry_id,True,1,0.9627528190612793,0.6414679884910583,0.32128483057022095,P0,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject dawn|access_code,False,0.9281477928161621,subject dawn|access_code,False,4,0.582008421421051,0.9076907634735107,-0.3256823420524597,P0,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject dawn|city_code,True,0.9741086959838867,subject dawn|city_code,True,1,0.9629946947097778,0.5785408020019531,0.3844538927078247,P0,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject dawn|access_code,True,0.8936768770217896,subject dawn|access_code,True,1,0.8635730147361755,0.7884959578514099,0.07507705688476562,P0,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject dawn|access_code,True,0.9469224214553833,subject dawn|access_code,True,1,0.9418013095855713,0.6451594829559326,0.29664182662963867,P0,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject swung|registry_id,True,0.9231500625610352,subject swung|registry_id,True,1,0.9140470623970032,0.7462310194969177,0.16781604290008545,P0,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject swung|registry_id,True,0.9494667053222656,subject swung|registry_id,True,1,0.9330127239227295,0.7622001767158508,0.17081254720687866,P0,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject swung|access_code,False,0.9320573806762695,subject swung|access_code,False,4,0.4834555983543396,0.9138994216918945,-0.43044382333755493,P0,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject swung|city_code,True,0.9566184282302856,subject swung|city_code,True,1,0.945068895816803,0.7755246162414551,0.1695442795753479,P0,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject swung|access_code,True,0.8849247097969055,subject swung|access_code,True,1,0.8659253716468811,0.8006195425987244,0.06530582904815674,P0,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject swung|access_code,True,0.9334230422973633,subject swung|access_code,True,1,0.9210702776908875,0.599909782409668,0.3211604952812195,P0,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject lovely|registry_id,True,0.9644185304641724,subject lovely|registry_id,True,1,0.9564420580863953,0.717548131942749,0.23889392614364624,P0,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject lovely|registry_id,True,0.9665824770927429,subject lovely|registry_id,True,1,0.9605019688606262,0.7556319236755371,0.2048700451850891,P0,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject lovely|access_code,False,0.9618746042251587,subject lovely|access_code,False,3,0.6416233777999878,0.9503377676010132,-0.3087143898010254,P0,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject lovely|city_code,True,0.9786039590835571,subject lovely|city_code,True,1,0.9658000469207764,0.7482573390007019,0.21754270792007446,P0,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|access_code,True,0.9262208938598633,subject lovely|access_code,True,1,0.9096091389656067,0.7621138095855713,0.1474953293800354,P0,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject lovely|access_code,True,0.9643063545227051,subject lovely|access_code,True,1,0.9567278623580933,0.6972572207450867,0.2594706416130066,P0,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.9626256227493286,subject joked|registry_id,True,1,0.9540351033210754,0.655590295791626,0.29844480752944946,P0,development
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject joked|access_code,False,0.8543185591697693,subject joked|access_code,False,2,0.8256291151046753,0.8384464383125305,-0.012817323207855225,P0,development
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|registry_id,True,0.9706409573554993,subject joked|registry_id,True,1,0.9606678485870361,0.6936305165290833,0.2670373320579529,P0,development
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|registry_id,True,0.9822489023208618,subject joked|registry_id,True,1,0.9800305366516113,0.6683621406555176,0.31166839599609375,P0,development
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|city_code,True,0.9422585964202881,subject joked|city_code,True,1,0.912406861782074,0.881486713886261,0.03092014789581299,P0,development
subject joked|city_code,subject joked,city_code,prize,test-1,subject joked|access_code,False,0.9523465633392334,subject joked|access_code,False,3,0.6785804629325867,0.9384381175041199,-0.2598576545715332,P0,development
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|access_code,False,0.9544748067855835,subject joked|access_code,False,2,0.8361842036247253,0.9464122653007507,-0.11022806167602539,P0,development
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|city_code,True,0.9296520352363586,subject joked|city_code,True,1,0.9153558611869812,0.6949940323829651,0.2203618288040161,P0,development
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|city_code,False,0.9395478963851929,subject joked|city_code,False,2,0.8534764051437378,0.9129185080528259,-0.059442102909088135,P0,development
subject joked|access_code,subject joked,access_code,train,test-1,subject joked|access_code,True,0.9321237802505493,subject joked|access_code,True,1,0.9193494915962219,0.7778299450874329,0.14151954650878906,P0,development
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.9727320671081543,subject joked|access_code,True,1,0.9701097011566162,0.6966573596000671,0.2734523415565491,P0,development
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|access_code,True,0.9518215656280518,subject joked|access_code,True,1,0.9424590468406677,0.7043063044548035,0.23815274238586426,P0,development
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject clut|registry_id,True,0.9759467244148254,subject clut|registry_id,True,1,0.9658157825469971,0.7832316756248474,0.18258410692214966,P0,development
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject clut|access_code,False,0.840685248374939,subject clut|access_code,False,2,0.7876676917076111,0.8264658451080322,-0.03879815340042114,P0,development
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject clut|registry_id,True,0.8910279870033264,subject clut|registry_id,True,1,0.8860366940498352,0.8174970149993896,0.06853967905044556,P0,development
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject clut|registry_id,True,0.9797923564910889,subject clut|registry_id,True,1,0.977556049823761,0.7768460512161255,0.2007099986076355,P0,development
subject clut|city_code,subject clut,city_code,connecting,test-0,subject clut|city_code,True,0.8877332806587219,subject clut|city_code,True,1,0.8637512922286987,0.7982591390609741,0.06549215316772461,P0,development
subject clut|city_code,subject clut,city_code,connecting,test-1,subject clut|access_code,False,0.935529887676239,subject clut|access_code,False,5,0.5216403007507324,0.9252612590789795,-0.40362095832824707,P0,development
subject clut|city_code,subject clut,city_code,connecting,test-2,subject clut|access_code,False,0.8815365433692932,subject clut|access_code,False,5,0.5850143432617188,0.8598933219909668,-0.27487897872924805,P0,development
subject clut|city_code,subject clut,city_code,connecting,test-3,subject clut|city_code,True,0.8702826499938965,subject clut|city_code,True,1,0.8545657992362976,0.8472864627838135,0.007279336452484131,P0,development
subject clut|access_code,subject clut,access_code,calm,test-0,subject clut|city_code,False,0.7887017726898193,subject clut|city_code,False,2,0.6671491265296936,0.7555450797080994,-0.08839595317840576,P0,development
subject clut|access_code,subject clut,access_code,calm,test-1,subject clut|access_code,True,0.9335447549819946,subject clut|access_code,True,1,0.9245325922966003,0.6791461706161499,0.24538642168045044,P0,development
subject clut|access_code,subject clut,access_code,calm,test-2,subject clut|access_code,True,0.8872210383415222,subject clut|access_code,True,1,0.8765184283256531,0.8268190622329712,0.049699366092681885,P0,development
subject clut|access_code,subject clut,access_code,calm,test-3,subject clut|access_code,True,0.9448551535606384,subject clut|access_code,True,1,0.9397379159927368,0.7190783023834229,0.22065961360931396,P0,development
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject louder|registry_id,True,0.9558066129684448,subject louder|registry_id,True,1,0.9275829792022705,0.8253340721130371,0.1022489070892334,P0,development
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject louder|access_code,False,0.7147152423858643,subject louder|access_code,False,3,0.5738006830215454,0.6923611760139465,-0.11856049299240112,P0,development
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject louder|registry_id,True,0.9079980850219727,subject louder|registry_id,True,1,0.8919464945793152,0.6205451488494873,0.2714013457298279,P0,development
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject louder|registry_id,True,0.9491500854492188,subject louder|registry_id,True,1,0.9408977031707764,0.868535578250885,0.07236212491989136,P0,development
subject louder|city_code,subject louder,city_code,glow,test-0,subject louder|city_code,True,0.8886182904243469,subject louder|city_code,True,1,0.8774577975273132,0.7389104962348938,0.13854730129241943,P0,development
subject louder|city_code,subject louder,city_code,glow,test-1,subject louder|access_code,False,0.8289872407913208,subject louder|access_code,False,13,0.24923810362815857,0.7946311235427856,-0.5453930199146271,P0,development
subject louder|city_code,subject louder,city_code,glow,test-2,subject louder|access_code,False,0.9466053247451782,subject louder|access_code,False,2,0.7393996715545654,0.9444745779037476,-0.20507490634918213,P0,development
subject louder|city_code,subject louder,city_code,glow,test-3,subject louder|city_code,True,0.8345544934272766,subject louder|city_code,True,1,0.8059628009796143,0.6860541701316833,0.11990863084793091,P0,development
subject louder|access_code,subject louder,access_code,glanc,test-0,subject louder|city_code,False,0.8563917279243469,subject louder|city_code,False,2,0.7161793112754822,0.8346258997917175,-0.11844658851623535,P0,development
subject louder|access_code,subject louder,access_code,glanc,test-1,subject louder|access_code,True,0.8034332394599915,subject louder|access_code,True,1,0.7708101272583008,0.7456380128860474,0.025172114372253418,P0,development
subject louder|access_code,subject louder,access_code,glanc,test-2,subject louder|access_code,True,0.9720221161842346,subject louder|access_code,True,1,0.9593636989593506,0.8219923377037048,0.13737136125564575,P0,development
subject louder|access_code,subject louder,access_code,glanc,test-3,subject louder|access_code,True,0.8841069340705872,subject louder|access_code,True,1,0.8741229772567749,0.8014842867851257,0.07263869047164917,P0,development
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject deer|registry_id,True,0.9581503868103027,subject deer|registry_id,True,1,0.9492220282554626,0.7466813921928406,0.20254063606262207,P0,development
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject deer|access_code,False,0.7144250869750977,subject deer|access_code,False,2,0.6852098107337952,0.7020607590675354,-0.016850948333740234,P0,development
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject deer|registry_id,True,0.9247341752052307,subject deer|registry_id,True,1,0.9189640283584595,0.6252458095550537,0.29371821880340576,P0,development
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject deer|registry_id,True,0.9746174812316895,subject deer|registry_id,True,1,0.9555978775024414,0.7487319111824036,0.20686596632003784,P0,development
subject deer|city_code,subject deer,city_code,students,test-0,subject deer|city_code,True,0.882243812084198,subject deer|city_code,True,1,0.8698724508285522,0.8140838146209717,0.055788636207580566,P0,development
subject deer|city_code,subject deer,city_code,students,test-1,subject deer|access_code,False,0.8405669927597046,subject deer|access_code,False,4,0.4644157290458679,0.8261909484863281,-0.3617752194404602,P0,development
subject deer|city_code,subject deer,city_code,students,test-2,subject deer|city_code,True,0.9027125239372253,subject deer|city_code,True,1,0.8714756965637207,0.8346377611160278,0.03683793544769287,P0,development
subject deer|city_code,subject deer,city_code,students,test-3,subject deer|city_code,True,0.8674761056900024,subject deer|city_code,True,1,0.8138192892074585,0.7939751148223877,0.0198441743850708,P0,development
subject deer|access_code,subject deer,access_code,bond,test-0,subject deer|city_code,False,0.9138035178184509,subject deer|city_code,False,2,0.6938121318817139,0.9009812474250793,-0.20716911554336548,P0,development
subject deer|access_code,subject deer,access_code,bond,test-1,subject deer|access_code,True,0.8022453784942627,subject deer|access_code,True,1,0.7643747925758362,0.642946720123291,0.12142807245254517,P0,development
subject deer|access_code,subject deer,access_code,bond,test-2,subject deer|access_code,True,0.9502173066139221,subject deer|access_code,True,1,0.9368214011192322,0.6622945666313171,0.27452683448791504,P0,development
subject deer|access_code,subject deer,access_code,bond,test-3,subject deer|access_code,True,0.9383882880210876,subject deer|access_code,True,1,0.863154411315918,0.7628875374794006,0.10026687383651733,P0,development
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9754590392112732,subject sent|registry_id,True,1,0.9588215351104736,0.7539685368537903,0.20485299825668335,P0,development
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|access_code,False,0.8056322336196899,subject sent|registry_id,True,1,0.7918579578399658,0.790896475315094,0.0009614825248718262,P0,development
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9497939944267273,subject sent|registry_id,True,1,0.9396542310714722,0.6796744465827942,0.259979784488678,P0,development
