fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject clut|access_code,subject clut,access_code,calm,validation-0,subject clut|access_code,True,0.9328188896179199,subject clut|access_code,True,1,0.92991042137146,0.6349780559539795,0.29493236541748047,R0,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject clut|access_code,True,0.9610284566879272,subject clut|access_code,True,1,0.9536241888999939,0.5981718897819519,0.355452299118042,R0,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject louder|registry_id,True,0.873484194278717,subject louder|registry_id,True,1,0.8599144816398621,0.5967777371406555,0.26313674449920654,R0,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.9696148037910461,subject louder|registry_id,True,1,0.958537757396698,0.5996761322021484,0.35886162519454956,R0,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject louder|access_code,False,0.895948588848114,subject louder|access_code,False,9,0.35224130749702454,0.8829331398010254,-0.5306918323040009,R0,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject louder|city_code,True,0.9408804178237915,subject louder|city_code,True,1,0.9282850027084351,0.6369690895080566,0.2913159132003784,R0,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject louder|access_code,True,0.8814303278923035,subject louder|access_code,True,1,0.8691872358322144,0.6465691924095154,0.22261804342269897,R0,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject louder|access_code,True,0.9477830529212952,subject louder|access_code,True,1,0.9355549812316895,0.5355880856513977,0.39996689558029175,R0,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.8845244646072388,subject deer|registry_id,True,1,0.8716404438018799,0.6020807027816772,0.26955974102020264,R0,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject clut|registry_id,False,0.8040800094604492,subject deer|registry_id,True,1,0.7632150053977966,0.7538833618164062,0.00933164358139038,R0,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject deer|access_code,False,0.9330986142158508,subject deer|access_code,False,3,0.536816418170929,0.9150016903877258,-0.3781852722167969,R0,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject deer|city_code,True,0.7430457472801208,subject deer|city_code,True,1,0.72162926197052,0.7127618193626404,0.008867442607879639,R0,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject deer|access_code,True,0.9268414378166199,subject deer|access_code,True,1,0.9191859364509583,0.6134463548660278,0.3057395815849304,R0,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject deer|access_code,True,0.7278843522071838,subject deer|access_code,True,1,0.7250292301177979,0.6994231939315796,0.02560603618621826,R0,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|registry_id,True,0.9097948670387268,subject sent|registry_id,True,1,0.9011891484260559,0.6075316667556763,0.29365748167037964,R0,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.9090498685836792,subject sent|registry_id,True,1,0.8928796052932739,0.7365589141845703,0.1563206911087036,R0,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|access_code,False,0.9338152408599854,subject sent|access_code,False,3,0.5086353421211243,0.912889838218689,-0.4042544960975647,R0,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|city_code,True,0.9616484642028809,subject sent|city_code,True,1,0.9511037468910217,0.6865091919898987,0.26459455490112305,R0,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.9436968564987183,subject sent|access_code,True,1,0.9322286248207092,0.6513755321502686,0.2808530926704407,R0,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9606934785842896,subject sent|access_code,True,1,0.9451915621757507,0.7498101592063904,0.19538140296936035,R0,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject shimmered|registry_id,True,0.8583467602729797,subject shimmered|registry_id,True,1,0.8478502631187439,0.5949132442474365,0.2529370188713074,R0,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject shimmered|registry_id,True,0.9360175132751465,subject shimmered|registry_id,True,1,0.9291732907295227,0.6149645447731018,0.3142087459564209,R0,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject shimmered|access_code,False,0.9141021370887756,subject shimmered|access_code,False,10,0.3542076647281647,0.904840886592865,-0.5506332218647003,R0,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject shimmered|city_code,True,0.9305263161659241,subject shimmered|city_code,True,1,0.9264691472053528,0.6432628631591797,0.2832062840461731,R0,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject shimmered|access_code,True,0.882250964641571,subject shimmered|access_code,True,1,0.8621389865875244,0.6752614378929138,0.1868775486946106,R0,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject shimmered|access_code,True,0.9280058741569519,subject shimmered|access_code,True,1,0.9186581969261169,0.6206433773040771,0.2980148196220398,R0,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject solved|registry_id,True,0.9133804440498352,subject solved|registry_id,True,1,0.9089449644088745,0.6736218333244324,0.23532313108444214,R0,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject solved|registry_id,True,0.955812931060791,subject solved|registry_id,True,1,0.9512296319007874,0.5957728028297424,0.3554568290710449,R0,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject solved|access_code,False,0.9327477216720581,subject solved|access_code,False,3,0.5566129684448242,0.9195685386657715,-0.36295557022094727,R0,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|city_code,True,0.9451215863227844,subject solved|city_code,True,1,0.9427374005317688,0.6251581311225891,0.3175792694091797,R0,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject solved|access_code,True,0.9568700790405273,subject solved|access_code,True,1,0.9413930177688599,0.6147109270095825,0.32668209075927734,R0,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|access_code,True,0.9521404504776001,subject solved|access_code,True,1,0.9397872090339661,0.6304646730422974,0.3093225359916687,R0,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject swim|registry_id,True,0.9157131910324097,subject swim|registry_id,True,1,0.9014341235160828,0.5832619071006775,0.3181722164154053,R0,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject swim|registry_id,True,0.9532986283302307,subject swim|registry_id,True,1,0.9434500336647034,0.6769552826881409,0.2664947509765625,R0,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject swim|access_code,False,0.9122642278671265,subject swim|access_code,False,4,0.5132912993431091,0.8963513374328613,-0.3830600380897522,R0,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject swim|city_code,True,0.9602216482162476,subject swim|city_code,True,1,0.9553791880607605,0.6037812232971191,0.35159796476364136,R0,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject swim|access_code,True,0.9212481379508972,subject swim|access_code,True,1,0.9076371192932129,0.6968256831169128,0.21081143617630005,R0,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject swim|access_code,True,0.9750049114227295,subject swim|access_code,True,1,0.9645121097564697,0.5683680772781372,0.3961440324783325,R0,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject deter|registry_id,True,0.8820030689239502,subject deter|registry_id,True,1,0.8741133809089661,0.5464918613433838,0.3276215195655823,R0,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject deter|registry_id,True,0.9258620142936707,subject deter|registry_id,True,1,0.9177736639976501,0.604863703250885,0.31290996074676514,R0,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject deter|access_code,False,0.9439769387245178,subject deter|access_code,False,3,0.4684905409812927,0.9327813982963562,-0.4642908573150635,R0,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject deter|city_code,True,0.9349824786186218,subject deter|city_code,True,1,0.9347813725471497,0.5916603803634644,0.3431209921836853,R0,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject deter|access_code,True,0.9445674419403076,subject deter|access_code,True,1,0.9310638308525085,0.5956162810325623,0.3354475498199463,R0,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject deter|access_code,True,0.926277756690979,subject deter|access_code,True,1,0.921203076839447,0.546464741230011,0.37473833560943604,R0,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject excited|registry_id,True,0.9022486209869385,subject excited|registry_id,True,1,0.9029642343521118,0.5725635290145874,0.3304007053375244,R0,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject excited|registry_id,True,0.9352663159370422,subject excited|registry_id,True,1,0.9087205529212952,0.6606356501579285,0.2480849027633667,R0,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject excited|access_code,False,0.9357976317405701,subject excited|access_code,False,7,0.38000816106796265,0.9203054904937744,-0.5402973294258118,R0,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject excited|city_code,True,0.9633641242980957,subject excited|city_code,True,1,0.9512845873832703,0.5694893002510071,0.3817952871322632,R0,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject excited|access_code,True,0.9134918451309204,subject excited|access_code,True,1,0.898741602897644,0.6377415060997009,0.2610000967979431,R0,validation
subject excited|access_code,subject excited,access_code,imag,validation-1,subject excited|access_code,True,0.9400286078453064,subject excited|access_code,True,1,0.926670491695404,0.5653709769248962,0.3612995147705078,R0,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-0,subject swim|registry_id,False,0.6358827948570251,subject swim|registry_id,False,4,0.5449354648590088,0.6197850704193115,-0.07484960556030273,R0,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject clut|registry_id,False,0.7940899133682251,subject clut|registry_id,False,2,0.755251944065094,0.7696809768676758,-0.014429032802581787,R0,validation
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject swim|access_code,False,0.7359505295753479,subject swim|access_code,False,30,-0.12356775999069214,0.727007269859314,-0.8505750298500061,R0,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject encour|city_code,True,0.7306795716285706,subject encour|city_code,True,1,0.6931384801864624,0.6848410964012146,0.008297383785247803,R0,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject encour|access_code,True,0.8069781064987183,subject encour|access_code,True,1,0.7756359577178955,0.7286347150802612,0.04700124263763428,R0,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject clut|access_code,False,0.790627658367157,subject clut|access_code,False,5,0.5560494661331177,0.7712019085884094,-0.21515244245529175,R0,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject finds|registry_id,True,0.8881564140319824,subject finds|registry_id,True,1,0.8756483793258667,0.5885374546051025,0.28711092472076416,R0,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject finds|registry_id,True,0.9536485075950623,subject finds|registry_id,True,1,0.9328186511993408,0.6130828857421875,0.3197357654571533,R0,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject finds|access_code,False,0.9346368908882141,subject finds|access_code,False,5,0.4693607985973358,0.9289876818656921,-0.4596268832683563,R0,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject finds|city_code,True,0.9656083583831787,subject finds|city_code,True,1,0.9644416570663452,0.559806764125824,0.40463489294052124,R0,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject finds|access_code,True,0.933995246887207,subject finds|access_code,True,1,0.9212771654129028,0.6147773265838623,0.3064998388290405,R0,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject finds|access_code,True,0.9730411767959595,subject finds|access_code,True,1,0.9736148715019226,0.5412774085998535,0.4323374629020691,R0,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject skills|registry_id,True,0.8935284614562988,subject skills|registry_id,True,1,0.8833369612693787,0.6038103699684143,0.27952659130096436,R0,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject skills|registry_id,True,0.9762240052223206,subject skills|registry_id,True,1,0.9692615270614624,0.601078450679779,0.36818307638168335,R0,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject skills|access_code,False,0.9301779270172119,subject skills|access_code,False,3,0.5263816714286804,0.9110417366027832,-0.3846600651741028,R0,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject skills|city_code,True,0.9603280425071716,subject skills|city_code,True,1,0.958207368850708,0.5977972745895386,0.36041009426116943,R0,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject skills|access_code,True,0.9373172521591187,subject skills|access_code,True,1,0.9245565533638,0.6048108339309692,0.3197457194328308,R0,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject skills|access_code,True,0.9647817611694336,subject skills|access_code,True,1,0.9571859240531921,0.5734603404998779,0.3837255835533142,R0,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject dawn|registry_id,True,0.8748539686203003,subject dawn|registry_id,True,1,0.8663082122802734,0.5514801144599915,0.314828097820282,R0,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject dawn|registry_id,True,0.9425125122070312,subject dawn|registry_id,True,1,0.9404487609863281,0.5610221028327942,0.37942665815353394,R0,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject dawn|access_code,False,0.9015435576438904,subject dawn|access_code,False,8,0.3757682144641876,0.896955668926239,-0.5211874544620514,R0,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject dawn|city_code,True,0.9617013335227966,subject dawn|city_code,True,1,0.9534696340560913,0.5981278419494629,0.3553417921066284,R0,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject dawn|access_code,True,0.8759442567825317,subject dawn|access_code,True,1,0.8507636785507202,0.7284735441207886,0.12229013442993164,R0,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject dawn|access_code,True,0.949708878993988,subject dawn|access_code,True,1,0.937140166759491,0.5189066529273987,0.4182335138320923,R0,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject swung|registry_id,True,0.8700775504112244,subject swung|registry_id,True,1,0.8618239760398865,0.5791162252426147,0.28270775079727173,R0,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject swung|registry_id,True,0.9366708397865295,subject swung|registry_id,True,1,0.9284552335739136,0.622830331325531,0.30562490224838257,R0,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject swung|access_code,False,0.9020059108734131,subject swung|access_code,False,5,0.4303359091281891,0.8913152813911438,-0.4609793722629547,R0,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject swung|city_code,True,0.9409295916557312,subject swung|city_code,True,1,0.9372553825378418,0.6151283383369446,0.3221270442008972,R0,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject swung|access_code,True,0.8870261907577515,subject swung|access_code,True,1,0.8738248348236084,0.744017481803894,0.12980735301971436,R0,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject swung|access_code,True,0.9734693169593811,subject swung|access_code,True,1,0.9745774865150452,0.5662705302238464,0.40830695629119873,R0,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject lovely|registry_id,True,0.9033815860748291,subject lovely|registry_id,True,1,0.889961302280426,0.577410101890564,0.31255120038986206,R0,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject lovely|registry_id,True,0.9541325569152832,subject lovely|registry_id,True,1,0.9543235898017883,0.5512252449989319,0.40309834480285645,R0,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject lovely|access_code,False,0.9130902290344238,subject lovely|access_code,False,6,0.4180837571620941,0.9070128202438354,-0.48892906308174133,R0,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject lovely|city_code,True,0.9688289165496826,subject lovely|city_code,True,1,0.9675725102424622,0.6112554669380188,0.35631704330444336,R0,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|access_code,True,0.8886310458183289,subject lovely|access_code,True,1,0.8816653490066528,0.6339616179466248,0.24770373106002808,R0,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject lovely|access_code,True,0.9630452990531921,subject lovely|access_code,True,1,0.9613880515098572,0.5571348667144775,0.40425318479537964,R0,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.9070479869842529,subject joked|registry_id,True,1,0.9042452573776245,0.6446846127510071,0.25956064462661743,R0,development
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject joked|access_code,False,0.853004515171051,subject joked|access_code,False,2,0.7287233471870422,0.8485665321350098,-0.11984318494796753,R0,development
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|registry_id,True,0.9171792268753052,subject joked|registry_id,True,1,0.9026797413825989,0.6589819192886353,0.24369782209396362,R0,development
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|registry_id,True,0.9593862295150757,subject joked|registry_id,True,1,0.9540829062461853,0.5673699975013733,0.386712908744812,R0,development
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|access_code,False,0.8668240904808044,subject joked|access_code,False,2,0.8038438558578491,0.8533739447593689,-0.049530088901519775,R0,development
subject joked|city_code,subject joked,city_code,prize,test-1,subject joked|access_code,False,0.9580573439598083,subject joked|access_code,False,6,0.49928614497184753,0.9514244198799133,-0.4521382749080658,R0,development
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|access_code,False,0.8895580768585205,subject joked|access_code,False,2,0.7121623158454895,0.8885030746459961,-0.1763407588005066,R0,development
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|city_code,True,0.8906066417694092,subject joked|city_code,True,1,0.8762267827987671,0.643322765827179,0.23290401697158813,R0,development
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|city_code,False,0.8594371676445007,subject joked|city_code,False,2,0.7582811713218689,0.8403013944625854,-0.08202022314071655,R0,development
subject joked|access_code,subject joked,access_code,train,test-1,subject joked|access_code,True,0.9249837398529053,subject joked|access_code,True,1,0.918912947177887,0.6767487525939941,0.24216419458389282,R0,development
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.947974681854248,subject joked|access_code,True,1,0.9425556659698486,0.6512703895568848,0.29128527641296387,R0,development
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|access_code,True,0.9248588681221008,subject joked|access_code,True,1,0.9128576517105103,0.7026336193084717,0.21022403240203857,R0,development
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject clut|registry_id,True,0.9519783854484558,subject clut|registry_id,True,1,0.9445112943649292,0.5737781524658203,0.3707331418991089,R0,development
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject clut|access_code,False,0.8594932556152344,subject clut|access_code,False,2,0.7613385319709778,0.8450489044189453,-0.08371037244796753,R0,development
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject clut|registry_id,True,0.8595513105392456,subject clut|registry_id,True,1,0.8460667133331299,0.5404906272888184,0.3055760860443115,R0,development
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject clut|registry_id,True,0.9614932537078857,subject clut|registry_id,True,1,0.9632393717765808,0.5415709614753723,0.4216684103012085,R0,development
subject clut|city_code,subject clut,city_code,connecting,test-0,subject clut|access_code,False,0.8402740955352783,subject clut|access_code,False,2,0.77627032995224,0.8155458569526672,-0.039275527000427246,R0,development
subject clut|city_code,subject clut,city_code,connecting,test-1,subject clut|access_code,False,0.9345130324363708,subject clut|access_code,False,3,0.5322166085243225,0.926943302154541,-0.3947266936302185,R0,development
subject clut|city_code,subject clut,city_code,connecting,test-2,subject clut|access_code,False,0.849814772605896,subject clut|access_code,False,2,0.5697896480560303,0.832825243473053,-0.2630355954170227,R0,development
subject clut|city_code,subject clut,city_code,connecting,test-3,subject clut|city_code,True,0.8533884286880493,subject clut|city_code,True,1,0.8380517363548279,0.7552939057350159,0.08275783061981201,R0,development
subject clut|access_code,subject clut,access_code,calm,test-0,subject clut|city_code,False,0.7626636028289795,subject clut|city_code,False,2,0.7331396341323853,0.7488915324211121,-0.015751898288726807,R0,development
subject clut|access_code,subject clut,access_code,calm,test-1,subject clut|access_code,True,0.9322953224182129,subject clut|access_code,True,1,0.928356409072876,0.6624974012374878,0.2658590078353882,R0,development
subject clut|access_code,subject clut,access_code,calm,test-2,subject clut|access_code,True,0.883206844329834,subject clut|access_code,True,1,0.8762943148612976,0.673100471496582,0.20319384336471558,R0,development
subject clut|access_code,subject clut,access_code,calm,test-3,subject clut|access_code,True,0.9266673922538757,subject clut|access_code,True,1,0.9186989665031433,0.6070944666862488,0.31160449981689453,R0,development
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject louder|registry_id,True,0.9217695593833923,subject louder|registry_id,True,1,0.9098061919212341,0.6180374622344971,0.29176872968673706,R0,development
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject louder|access_code,False,0.7586665153503418,subject louder|access_code,False,2,0.617106020450592,0.740777313709259,-0.12367129325866699,R0,development
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject louder|registry_id,True,0.892861545085907,subject louder|registry_id,True,1,0.883811354637146,0.6068657636642456,0.2769455909729004,R0,development
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject louder|registry_id,True,0.9331963658332825,subject louder|registry_id,True,1,0.9308403730392456,0.564645528793335,0.36619484424591064,R0,development
subject louder|city_code,subject louder,city_code,glow,test-0,subject louder|city_code,True,0.7914316654205322,subject louder|city_code,True,1,0.7629126906394958,0.7057924270629883,0.05712026357650757,R0,development
subject louder|city_code,subject louder,city_code,glow,test-1,subject louder|access_code,False,0.8087900280952454,subject louder|access_code,False,17,0.18631942570209503,0.7908722758293152,-0.6045528501272202,R0,development
subject louder|city_code,subject louder,city_code,glow,test-2,subject louder|access_code,False,0.8791316747665405,subject louder|access_code,False,2,0.6244187951087952,0.8644745349884033,-0.24005573987960815,R0,development
subject louder|city_code,subject louder,city_code,glow,test-3,subject louder|city_code,True,0.8178501725196838,subject louder|city_code,True,1,0.7955763339996338,0.6833786368370056,0.11219769716262817,R0,development
subject louder|access_code,subject louder,access_code,glanc,test-0,subject louder|city_code,False,0.8069508671760559,subject louder|city_code,False,3,0.6522685885429382,0.7803265452384949,-0.12805795669555664,R0,development
subject louder|access_code,subject louder,access_code,glanc,test-1,subject louder|access_code,True,0.8223888278007507,subject louder|access_code,True,1,0.8115847706794739,0.701836884021759,0.10974788665771484,R0,development
subject louder|access_code,subject louder,access_code,glanc,test-2,subject louder|access_code,True,0.9314892292022705,subject louder|access_code,True,1,0.9263851642608643,0.6956366896629333,0.2307484745979309,R0,development
subject louder|access_code,subject louder,access_code,glanc,test-3,subject louder|access_code,True,0.9108746647834778,subject louder|access_code,True,1,0.8951396942138672,0.559130072593689,0.3360096216201782,R0,development
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject deer|registry_id,True,0.9249880313873291,subject deer|registry_id,True,1,0.9203968048095703,0.5960856080055237,0.32431119680404663,R0,development
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject deer|access_code,False,0.7597692608833313,subject deer|access_code,False,2,0.6616982221603394,0.7520274519920349,-0.09032922983169556,R0,development
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject deer|registry_id,True,0.8756057024002075,subject deer|registry_id,True,1,0.862678587436676,0.5644158124923706,0.2982627749443054,R0,development
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject deer|registry_id,True,0.9456653594970703,subject deer|registry_id,True,1,0.9451970458030701,0.6333840489387512,0.31181299686431885,R0,development
subject deer|city_code,subject deer,city_code,students,test-0,subject deer|access_code,False,0.8225394487380981,subject deer|access_code,False,2,0.7767629027366638,0.8022091388702393,-0.02544623613357544,R0,development
subject deer|city_code,subject deer,city_code,students,test-1,subject deer|access_code,False,0.8842058777809143,subject deer|access_code,False,7,0.387196809053421,0.8714053630828857,-0.4842085540294647,R0,development
subject deer|city_code,subject deer,city_code,students,test-2,subject deer|access_code,False,0.7888995409011841,subject deer|access_code,False,2,0.7124032378196716,0.7682921290397644,-0.05588889122009277,R0,development
subject deer|city_code,subject deer,city_code,students,test-3,subject deer|city_code,True,0.8573375940322876,subject deer|city_code,True,1,0.8369196057319641,0.709723174571991,0.12719643115997314,R0,development
subject deer|access_code,subject deer,access_code,bond,test-0,subject deer|city_code,False,0.8266517519950867,subject deer|city_code,False,3,0.6057034134864807,0.8112285733222961,-0.20552515983581543,R0,development
subject deer|access_code,subject deer,access_code,bond,test-1,subject deer|access_code,True,0.8374904990196228,subject deer|access_code,True,1,0.8160185217857361,0.627437949180603,0.18858057260513306,R0,development
subject deer|access_code,subject deer,access_code,bond,test-2,subject deer|access_code,True,0.8825913667678833,subject deer|access_code,True,1,0.8698517680168152,0.6309759616851807,0.23887580633163452,R0,development
subject deer|access_code,subject deer,access_code,bond,test-3,subject deer|access_code,True,0.9117212891578674,subject deer|access_code,True,1,0.9028114080429077,0.603881299495697,0.2989301085472107,R0,development
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9339708685874939,subject sent|registry_id,True,1,0.9101797342300415,0.6447088718414307,0.26547086238861084,R0,development
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|access_code,False,0.8112147450447083,subject sent|access_code,False,2,0.7088168859481812,0.7919768691062927,-0.08315998315811157,R0,development
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.8763176202774048,subject sent|registry_id,True,1,0.838903546333313,0.6526464819908142,0.18625706434249878,R0,development
