row_id,split,kind,family_id,true_relation_id,predicted_relation_id,route_status,reject_reason,reject_score,memory_access_count,memory_access_permitted,memory_access_reason
public_calibration:registry_id:calibration_recordkeeping_index:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_recordkeeping_index,registry_id,registry_id,accept,,0.27717724442481995,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_filing_reference:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_filing_reference,registry_id,registry_id,accept,,0.2550446391105652,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_filing_reference:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_filing_reference,registry_id,registry_id,accept,,0.2550446391105652,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_filing_reference:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_filing_reference,registry_id,registry_id,accept,,0.2550446391105652,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_municipality_code:public_calibration-frame-0:public_calibration-entity-0,public_calibration,known,calibration_named_municipality_code,city_code,city_code,accept,,0.2682521939277649,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_municipality_code:public_calibration-frame-1:public_calibration-entity-1,public_calibration,known,calibration_named_municipality_code,city_code,city_code,accept,,0.2682521939277649,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_municipality_code:public_calibration-frame-2:public_calibration-entity-2,public_calibration,known,calibration_named_municipality_code,city_code,city_code,accept,,0.2682521939277649,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_populated_place_identifier:public_calibration-frame-0:public_calibration-entity-1,public_calibration,known,calibration_populated_place_identifier,city_code,city_code,accept,,0.14040401577949524,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_populated_place_identifier:public_calibration-frame-1:public_calibration-entity-2,public_calibration,known,calibration_populated_place_identifier,city_code,city_code,accept,,0.14040401577949524,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_populated_place_identifier:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_populated_place_identifier,city_code,city_code,accept,,0.14040401577949524,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_jurisdiction_number:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_local_jurisdiction_number,city_code,city_code,accept,,0.15262210369110107,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_jurisdiction_number:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_local_jurisdiction_number,city_code,city_code,accept,,0.15262210369110107,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_jurisdiction_number:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_local_jurisdiction_number,city_code,city_code,accept,,0.15262210369110107,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_administrative_area_id:public_calibration-frame-0:public_calibration-entity-0,public_calibration,known,calibration_administrative_area_id,city_code,city_code,accept,,0.21212589740753174,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_administrative_area_id:public_calibration-frame-1:public_calibration-entity-1,public_calibration,known,calibration_administrative_area_id,city_code,city_code,accept,,0.21212589740753174,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_administrative_area_id:public_calibration-frame-2:public_calibration-entity-2,public_calibration,known,calibration_administrative_area_id,city_code,city_code,accept,,0.21212589740753174,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_locality_code:public_calibration-frame-0:public_calibration-entity-1,public_calibration,known,calibration_named_locality_code,city_code,city_code,accept,,0.22857606410980225,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_locality_code:public_calibration-frame-1:public_calibration-entity-2,public_calibration,known,calibration_named_locality_code,city_code,city_code,accept,,0.22857606410980225,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_locality_code:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_named_locality_code,city_code,city_code,accept,,0.22857606410980225,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_government_identifier:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_local_government_identifier,city_code,city_code,accept,,0.2550502419471741,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_government_identifier:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_local_government_identifier,city_code,city_code,accept,,0.2550502419471741,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_government_identifier:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_local_government_identifier,city_code,city_code,accept,,0.2550502419471741,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_required_credential:public_calibration-frame-0:public_calibration-entity-0,public_calibration,known,calibration_required_credential,access_code,access_code,accept,,0.3825019896030426,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_required_credential:public_calibration-frame-1:public_calibration-entity-1,public_calibration,known,calibration_required_credential,access_code,access_code,accept,,0.3825019896030426,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_required_credential:public_calibration-frame-2:public_calibration-entity-2,public_calibration,known,calibration_required_credential,access_code,access_code,accept,,0.3825019896030426,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_protected_account_password:public_calibration-frame-0:public_calibration-entity-1,public_calibration,known,calibration_protected_account_password,access_code,access_code,accept,,0.47423315048217773,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_protected_account_password:public_calibration-frame-1:public_calibration-entity-2,public_calibration,known,calibration_protected_account_password,access_code,access_code,accept,,0.47423315048217773,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_protected_account_password:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_protected_account_password,access_code,access_code,accept,,0.47423315048217773,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_service_unlock_passcode:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_service_unlock_passcode,access_code,access_code,accept,,0.35781824588775635,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_service_unlock_passcode:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_service_unlock_passcode,access_code,access_code,accept,,0.35781824588775635,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_service_unlock_passcode:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_service_unlock_passcode,access_code,access_code,accept,,0.35781824588775635,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_subject_signon_secret:public_calibration-frame-0:public_calibration-entity-0,public_calibration,known,calibration_subject_signon_secret,access_code,access_code,accept,,0.27765971422195435,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_subject_signon_secret:public_calibration-frame-1:public_calibration-entity-1,public_calibration,known,calibration_subject_signon_secret,access_code,access_code,accept,,0.27765971422195435,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_subject_signon_secret:public_calibration-frame-2:public_calibration-entity-2,public_calibration,known,calibration_subject_signon_secret,access_code,access_code,accept,,0.27765971422195435,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_resource_authentication_secret:public_calibration-frame-0:public_calibration-entity-1,public_calibration,known,calibration_resource_authentication_secret,access_code,access_code,accept,,0.5524019002914429,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_resource_authentication_secret:public_calibration-frame-1:public_calibration-entity-2,public_calibration,known,calibration_resource_authentication_secret,access_code,access_code,accept,,0.5524019002914429,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_resource_authentication_secret:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_resource_authentication_secret,access_code,access_code,accept,,0.5524019002914429,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_lock_screen_code:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_lock_screen_code,access_code,access_code,accept,,0.20379963517189026,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_lock_screen_code:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_lock_screen_code,access_code,access_code,accept,,0.20379963517189026,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_lock_screen_code:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_lock_screen_code,access_code,access_code,accept,,0.20379963517189026,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_identifier:public_calibration-frame-0:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_identifier,,,reject,below_reject_threshold,0.1311003565788269,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_identifier:public_calibration-frame-1:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_identifier,,,reject,below_reject_threshold,0.1311003565788269,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_identifier:public_calibration-frame-2:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_identifier,,,reject,below_reject_threshold,0.1311003565788269,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_reference_number:public_calibration-frame-0:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_reference_number,,registry_id,accept,,0.24440932273864746,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_reference_number:public_calibration-frame-1:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_reference_number,,registry_id,accept,,0.24440932273864746,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_reference_number:public_calibration-frame-2:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_reference_number,,registry_id,accept,,0.24440932273864746,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_assigned_code:public_calibration-frame-0:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_assigned_code,,,reject,below_reject_threshold,0.01859360933303833,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_assigned_code:public_calibration-frame-1:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_assigned_code,,,reject,below_reject_threshold,0.01859360933303833,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_assigned_code:public_calibration-frame-2:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_assigned_code,,,reject,below_reject_threshold,0.01859360933303833,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_profile_key:public_calibration-frame-0:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_profile_key,,,reject,below_reject_threshold,0.04331032931804657,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_profile_key:public_calibration-frame-1:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_profile_key,,,reject,below_reject_threshold,0.043310388922691345,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_profile_key:public_calibration-frame-2:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_profile_key,,,reject,below_reject_threshold,0.043310388922691345,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_record_value:public_calibration-frame-0:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_record_value,,registry_id,accept,,0.2374495267868042,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_record_value:public_calibration-frame-1:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_record_value,,registry_id,accept,,0.2374495267868042,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_record_value:public_calibration-frame-2:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_record_value,,registry_id,accept,,0.2374495267868042,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_account_number:public_calibration-frame-0:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_account_number,,,reject,below_reject_threshold,0.02683320641517639,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_account_number:public_calibration-frame-1:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_account_number,,,reject,below_reject_threshold,0.02683320641517639,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_account_number:public_calibration-frame-2:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_account_number,,,reject,below_reject_threshold,0.02683320641517639,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_birth_date:public_calibration-frame-0:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_birth_date,,,reject,below_reject_threshold,0.08579074591398239,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_birth_date:public_calibration-frame-1:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_birth_date,,,reject,below_reject_threshold,0.08579074591398239,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_birth_date:public_calibration-frame-2:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_birth_date,,,reject,below_reject_threshold,0.08579074591398239,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_contact_email:public_calibration-frame-0:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_contact_email,,,reject,below_reject_threshold,0.034689806401729584,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_contact_email:public_calibration-frame-1:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_contact_email,,,reject,below_reject_threshold,0.034689806401729584,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_contact_email:public_calibration-frame-2:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_contact_email,,,reject,below_reject_threshold,0.034689806401729584,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_telephone_number:public_calibration-frame-0:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_telephone_number,,,reject,below_reject_threshold,0.024963125586509705,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_telephone_number:public_calibration-frame-1:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_telephone_number,,,reject,below_reject_threshold,0.024963125586509705,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_telephone_number:public_calibration-frame-2:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_telephone_number,,,reject,below_reject_threshold,0.024963125586509705,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_postal_address:public_calibration-frame-0:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_postal_address,,,reject,below_reject_threshold,0.05734509229660034,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_postal_address:public_calibration-frame-1:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_postal_address,,,reject,below_reject_threshold,0.05734509229660034,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_postal_address:public_calibration-frame-2:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_postal_address,,,reject,below_reject_threshold,0.05734509229660034,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_account_balance:public_calibration-frame-0:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_account_balance,,,reject,below_reject_threshold,0.08693043142557144,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_account_balance:public_calibration-frame-1:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_account_balance,,,reject,below_reject_threshold,0.08693043142557144,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_account_balance:public_calibration-frame-2:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_account_balance,,,reject,below_reject_threshold,0.08693043142557144,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_favorite_color:public_calibration-frame-0:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_favorite_color,,,reject,below_reject_threshold,0.07057052850723267,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_favorite_color:public_calibration-frame-1:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_favorite_color,,,reject,below_reject_threshold,0.07057052850723267,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_favorite_color:public_calibration-frame-2:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_favorite_color,,,reject,below_reject_threshold,0.07057052850723267,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_archival_accession_locator:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,known,locked_archival_accession_locator,registry_id,,reject,below_reject_threshold,0.1314150094985962,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_archival_accession_locator:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,known,locked_archival_accession_locator,registry_id,,reject,below_reject_threshold,0.1314150094985962,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_archival_accession_locator:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,known,locked_archival_accession_locator,registry_id,,reject,below_reject_threshold,0.1314150094985962,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_archival_accession_locator:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,known,locked_archival_accession_locator,registry_id,,reject,below_reject_threshold,0.1314150094985962,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrolment_folio_marker:public_locked_audit-frame-0:public_locked_audit-entity-1,public_locked_audit,known,locked_enrolment_folio_marker,registry_id,,reject,below_reject_threshold,0.0379275381565094,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrolment_folio_marker:public_locked_audit-frame-1:public_locked_audit-entity-2,public_locked_audit,known,locked_enrolment_folio_marker,registry_id,,reject,below_reject_threshold,0.0379275381565094,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrolment_folio_marker:public_locked_audit-frame-2:public_locked_audit-entity-3,public_locked_audit,known,locked_enrolment_folio_marker,registry_id,,reject,below_reject_threshold,0.0379275381565094,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrolment_folio_marker:public_locked_audit-frame-3:public_locked_audit-entity-0,public_locked_audit,known,locked_enrolment_folio_marker,registry_id,,reject,below_reject_threshold,0.0379275381565094,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_statutory_roster_reference:public_locked_audit-frame-0:public_locked_audit-entity-2,public_locked_audit,known,locked_statutory_roster_reference,registry_id,registry_id,accept,,0.14098307490348816,,True,not_executed_relation_only_public_benchmark
public_locked_audit:registry_id:locked_statutory_roster_reference:public_locked_audit-frame-1:public_locked_audit-entity-3,public_locked_audit,known,locked_statutory_roster_reference,registry_id,registry_id,accept,,0.14098307490348816,,True,not_executed_relation_only_public_benchmark
public_locked_audit:registry_id:locked_statutory_roster_reference:public_locked_audit-frame-2:public_locked_audit-entity-0,public_locked_audit,known,locked_statutory_roster_reference,registry_id,access_code,accept,,0.14098307490348816,,True,not_executed_relation_only_public_benchmark
public_locked_audit:registry_id:locked_statutory_roster_reference:public_locked_audit-frame-3:public_locked_audit-entity-1,public_locked_audit,known,locked_statutory_roster_reference,registry_id,registry_id,accept,,0.14098307490348816,,True,not_executed_relation_only_public_benchmark
public_locked_audit:registry_id:locked_filing_ledger_locator:public_locked_audit-frame-0:public_locked_audit-entity-3,public_locked_audit,known,locked_filing_ledger_locator,registry_id,,reject,below_reject_threshold,0.10319222509860992,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_filing_ledger_locator:public_locked_audit-frame-1:public_locked_audit-entity-0,public_locked_audit,known,locked_filing_ledger_locator,registry_id,,reject,below_reject_threshold,0.10319222509860992,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_filing_ledger_locator:public_locked_audit-frame-2:public_locked_audit-entity-1,public_locked_audit,known,locked_filing_ledger_locator,registry_id,,reject,below_reject_threshold,0.10319222509860992,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_filing_ledger_locator:public_locked_audit-frame-3:public_locked_audit-entity-2,public_locked_audit,known,locked_filing_ledger_locator,registry_id,,reject,below_reject_threshold,0.10319222509860992,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_institutional_catalog_token:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,known,locked_institutional_catalog_token,registry_id,,reject,below_reject_threshold,0.005941718816757202,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_institutional_catalog_token:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,known,locked_institutional_catalog_token,registry_id,,reject,below_reject_threshold,0.005941718816757202,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_institutional_catalog_token:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,known,locked_institutional_catalog_token,registry_id,,reject,below_reject_threshold,0.005941718816757202,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_institutional_catalog_token:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,known,locked_institutional_catalog_token,registry_id,,reject,below_reject_threshold,0.005941718816757202,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrollment_roll_marker:public_locked_audit-frame-0:public_locked_audit-entity-1,public_locked_audit,known,locked_enrollment_roll_marker,registry_id,,reject,below_reject_threshold,0.12958630919456482,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrollment_roll_marker:public_locked_audit-frame-1:public_locked_audit-entity-2,public_locked_audit,known,locked_enrollment_roll_marker,registry_id,,reject,below_reject_threshold,0.12958630919456482,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrollment_roll_marker:public_locked_audit-frame-2:public_locked_audit-entity-3,public_locked_audit,known,locked_enrollment_roll_marker,registry_id,,reject,below_reject_threshold,0.12958630919456482,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrollment_roll_marker:public_locked_audit-frame-3:public_locked_audit-entity-0,public_locked_audit,known,locked_enrollment_roll_marker,registry_id,,reject,below_reject_threshold,0.12958630919456482,0,False,rejected_before_memory
public_locked_audit:city_code:locked_municipal_zone_designation:public_locked_audit-frame-0:public_locked_audit-entity-2,public_locked_audit,known,locked_municipal_zone_designation,city_code,city_code,accept,,0.36444157361984253,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_municipal_zone_designation:public_locked_audit-frame-1:public_locked_audit-entity-3,public_locked_audit,known,locked_municipal_zone_designation,city_code,city_code,accept,,0.36444157361984253,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_municipal_zone_designation:public_locked_audit-frame-2:public_locked_audit-entity-0,public_locked_audit,known,locked_municipal_zone_designation,city_code,city_code,accept,,0.36444157361984253,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_municipal_zone_designation:public_locked_audit-frame-3:public_locked_audit-entity-1,public_locked_audit,known,locked_municipal_zone_designation,city_code,city_code,accept,,0.36444157361984253,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_civic_locality_marker:public_locked_audit-frame-0:public_locked_audit-entity-3,public_locked_audit,known,locked_civic_locality_marker,city_code,city_code,accept,,0.21652233600616455,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_civic_locality_marker:public_locked_audit-frame-1:public_locked_audit-entity-0,public_locked_audit,known,locked_civic_locality_marker,city_code,city_code,accept,,0.21652233600616455,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_civic_locality_marker:public_locked_audit-frame-2:public_locked_audit-entity-1,public_locked_audit,known,locked_civic_locality_marker,city_code,city_code,accept,,0.21652233600616455,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_civic_locality_marker:public_locked_audit-frame-3:public_locked_audit-entity-2,public_locked_audit,known,locked_civic_locality_marker,city_code,city_code,accept,,0.21652233600616455,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_township_geography_reference:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,known,locked_township_geography_reference,city_code,city_code,accept,,0.3519453704357147,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_township_geography_reference:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,known,locked_township_geography_reference,city_code,city_code,accept,,0.3519453704357147,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_township_geography_reference:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,known,locked_township_geography_reference,city_code,city_code,accept,,0.3519453704357147,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_township_geography_reference:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,known,locked_township_geography_reference,city_code,city_code,accept,,0.3519453704357147,,True,not_executed_relation_only_public_benchmark
