fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,layer,query_split
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,35,0.9261673092842102,0.9324500560760498,-0.0062827467918396,0,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,24,0.8801635503768921,0.9030506610870361,-0.022887110710144043,0,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,8,0.937180757522583,0.9401272535324097,-0.00294649600982666,0,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,10,0.8892146348953247,0.9030506610870361,-0.013836026191711426,0,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,29,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,2,0.9131631851196289,0.9190853834152222,-0.005922198295593262,0,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,38,0.9261673092842102,0.9324500560760498,-0.0062827467918396,0,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,27,0.8801635503768921,0.9030506610870361,-0.022887110710144043,0,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,10,0.937180757522583,0.9401272535324097,-0.00294649600982666,0,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,12,0.8892146348953247,0.9030506610870361,-0.013836026191711426,0,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,31,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,8,0.9131631851196289,0.9190853834152222,-0.005922198295593262,0,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,32,0.9261673092842102,0.9324500560760498,-0.0062827467918396,0,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,23,0.8801635503768921,0.9030506610870361,-0.022887110710144043,0,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,5,0.937180757522583,0.9401272535324097,-0.00294649600982666,0,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,9,0.8892146348953247,0.9030506610870361,-0.013836026191711426,0,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,35,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,4,0.9131631851196289,0.9190853834152222,-0.005922198295593262,0,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,33,0.9261673092842102,0.9324500560760498,-0.0062827467918396,0,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,19,0.8801635503768921,0.9030506610870361,-0.022887110710144043,0,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,6,0.937180757522583,0.9401272535324097,-0.00294649600982666,0,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,8,0.8892146348953247,0.9030506610870361,-0.013836026191711426,0,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,30,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,5,0.9131631851196289,0.9190853834152222,-0.005922198295593262,0,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,40,0.9261673092842102,0.9324500560760498,-0.0062827467918396,0,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,20,0.8801635503768921,0.9030506610870361,-0.022887110710144043,0,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,13,0.9320560097694397,0.9401272535324097,-0.00807124376296997,0,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,32,0.8681652545928955,0.9030506610870361,-0.034885406494140625,0,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject lovely|registry_id,True,0.9748468995094299,subject shimmered|registry_id,False,42,0.8992159366607666,0.9163974523544312,-0.01718151569366455,0,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,15,0.9091100692749023,0.9190853834152222,-0.009975314140319824,0,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,43,0.9223828315734863,0.9324500560760498,-0.010067224502563477,0,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,14,0.884299635887146,0.9030506610870361,-0.018751025199890137,0,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,2,0.9375004768371582,0.9401272535324097,-0.002626776695251465,0,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,2,0.8940823078155518,0.9030506610870361,-0.008968353271484375,0,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.9768095016479492,subject joked|registry_id,True,1,0.8578317761421204,0.8548116087913513,0.003020167350769043,0,test
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject sent|registry_id,False,0.9754854440689087,subject swung|access_code,False,45,0.8995538949966431,0.9267433285713196,-0.027189433574676514,0,test
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|city_code,False,0.9732544422149658,subject joked|access_code,False,3,0.9256675243377686,0.9358278512954712,-0.010160326957702637,0,test
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|city_code,False,0.9655743837356567,subject joked|access_code,False,3,0.9159097075462341,0.9298874735832214,-0.013977766036987305,0,test
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|registry_id,False,0.9850094318389893,subject joked|access_code,False,3,0.9159109592437744,0.9220527410507202,-0.006141781806945801,0,test
subject joked|city_code,subject joked,city_code,prize,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,46,0.870864748954773,0.9136651158332825,-0.04280036687850952,0,test
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|city_code,True,0.9850641489028931,subject joked|access_code,False,2,0.8884607553482056,0.8936797380447388,-0.005218982696533203,0,test
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|city_code,True,0.9655743837356567,subject joked|access_code,False,2,0.9253199100494385,0.9298874735832214,-0.004567563533782959,0,test
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|city_code,False,0.9804921746253967,subject joked|access_code,True,1,0.9138416051864624,0.9080620408058167,0.005779564380645752,0,test
subject joked|access_code,subject joked,access_code,train,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,30,0.8856467008590698,0.9136651158332825,-0.028018414974212646,0,test
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|city_code,False,0.9897496700286865,subject joked|access_code,True,1,0.8868410587310791,0.8824176788330078,0.004423379898071289,0,test
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|city_code,False,0.9655743837356567,subject joked|access_code,True,1,0.9298874735832214,0.9253199100494385,0.004567563533782959,0,test
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject joked|registry_id,False,0.9787449836730957,subject shimmered|registry_id,False,24,0.8843264579772949,0.9009356498718262,-0.01660919189453125,0,test
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject sent|registry_id,False,0.9754854440689087,subject swung|access_code,False,28,0.9085342288017273,0.9267433285713196,-0.018209099769592285,0,test
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject sent|registry_id,False,0.9768812656402588,subject sent|registry_id,False,3,0.9479784369468689,0.9486618041992188,-0.0006833672523498535,0,test
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,33,0.8971856236457825,0.9357097744941711,-0.03852415084838867,0,test
subject clut|city_code,subject clut,city_code,connecting,test-0,subject lovely|registry_id,False,0.9613648056983948,subject clut|access_code,False,16,0.8703060150146484,0.8815381526947021,-0.011232137680053711,0,test
subject clut|city_code,subject clut,city_code,connecting,test-1,subject clut|city_code,True,0.9689152836799622,subject swung|access_code,False,19,0.8981768488883972,0.9136651158332825,-0.015488266944885254,0,test
subject clut|city_code,subject clut,city_code,connecting,test-2,subject joked|registry_id,False,0.9710467457771301,subject solved|access_code,False,13,0.8953427076339722,0.9013038873672485,-0.005961179733276367,0,test
subject clut|city_code,subject clut,city_code,connecting,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,21,0.9067850112915039,0.9357097744941711,-0.028924763202667236,0,test
subject clut|access_code,subject clut,access_code,calm,test-0,subject lovely|registry_id,False,0.9799126386642456,subject shimmered|registry_id,False,5,0.9118011593818665,0.921208381652832,-0.009407222270965576,0,test
subject clut|access_code,subject clut,access_code,calm,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,2,0.9058828353881836,0.9136651158332825,-0.007782280445098877,0,test
subject clut|access_code,subject clut,access_code,calm,test-2,subject joked|city_code,False,0.937271773815155,subject joked|access_code,False,4,0.8636735677719116,0.868130087852478,-0.004456520080566406,0,test
subject clut|access_code,subject clut,access_code,calm,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,7,0.9164605140686035,0.9357097744941711,-0.019249260425567627,0,test
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject joked|registry_id,False,0.9787449836730957,subject shimmered|registry_id,False,33,0.8843264579772949,0.9009356498718262,-0.01660919189453125,0,test
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject sent|registry_id,False,0.9754854440689087,subject swung|access_code,False,37,0.9085342288017273,0.9267433285713196,-0.018209099769592285,0,test
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject sent|registry_id,False,0.9708133935928345,subject clut|registry_id,False,8,0.9369916319847107,0.9369916319847107,0.0,0,test
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,40,0.8971856236457825,0.9357097744941711,-0.03852415084838867,0,test
subject louder|city_code,subject louder,city_code,glow,test-0,subject lovely|registry_id,False,0.9613648056983948,subject clut|access_code,False,25,0.8703060150146484,0.8815381526947021,-0.011232137680053711,0,test
subject louder|city_code,subject louder,city_code,glow,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,20,0.8981768488883972,0.9136651158332825,-0.015488266944885254,0,test
subject louder|city_code,subject louder,city_code,glow,test-2,subject joked|registry_id,False,0.9710467457771301,subject solved|access_code,False,19,0.8953427076339722,0.9013038873672485,-0.005961179733276367,0,test
subject louder|city_code,subject louder,city_code,glow,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,27,0.9067850112915039,0.9357097744941711,-0.028924763202667236,0,test
subject louder|access_code,subject louder,access_code,glanc,test-0,subject lovely|registry_id,False,0.9799126386642456,subject shimmered|registry_id,False,7,0.9118011593818665,0.921208381652832,-0.009407222270965576,0,test
subject louder|access_code,subject louder,access_code,glanc,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,4,0.9058828353881836,0.9136651158332825,-0.007782280445098877,0,test
subject louder|access_code,subject louder,access_code,glanc,test-2,subject joked|city_code,False,0.937271773815155,subject joked|access_code,False,11,0.8636735677719116,0.868130087852478,-0.004456520080566406,0,test
subject louder|access_code,subject louder,access_code,glanc,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,14,0.9164605140686035,0.9357097744941711,-0.019249260425567627,0,test
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject joked|registry_id,False,0.9787449836730957,subject shimmered|registry_id,False,26,0.8843264579772949,0.9009356498718262,-0.01660919189453125,0,test
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject sent|registry_id,False,0.9754854440689087,subject swung|access_code,False,30,0.9085342288017273,0.9267433285713196,-0.018209099769592285,0,test
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject sent|registry_id,False,0.9712255001068115,subject joked|registry_id,False,6,0.9443216323852539,0.9477245807647705,-0.0034029483795166016,0,test
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,35,0.8971856236457825,0.9357097744941711,-0.03852415084838867,0,test
subject deer|city_code,subject deer,city_code,students,test-0,subject lovely|registry_id,False,0.9613648056983948,subject clut|access_code,False,18,0.8703060150146484,0.8815381526947021,-0.011232137680053711,0,test
subject deer|city_code,subject deer,city_code,students,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,18,0.8981768488883972,0.9136651158332825,-0.015488266944885254,0,test
subject deer|city_code,subject deer,city_code,students,test-2,subject joked|registry_id,False,0.9710467457771301,subject solved|access_code,False,16,0.8953427076339722,0.9013038873672485,-0.005961179733276367,0,test
subject deer|city_code,subject deer,city_code,students,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,24,0.9067850112915039,0.9357097744941711,-0.028924763202667236,0,test
subject deer|access_code,subject deer,access_code,bond,test-0,subject lovely|registry_id,False,0.9799126386642456,subject shimmered|registry_id,False,11,0.9118011593818665,0.921208381652832,-0.009407222270965576,0,test
subject deer|access_code,subject deer,access_code,bond,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,8,0.9058828353881836,0.9136651158332825,-0.007782280445098877,0,test
subject deer|access_code,subject deer,access_code,bond,test-2,subject joked|city_code,False,0.937271773815155,subject joked|access_code,False,10,0.8636735677719116,0.868130087852478,-0.004456520080566406,0,test
subject deer|access_code,subject deer,access_code,bond,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,13,0.9164605140686035,0.9357097744941711,-0.019249260425567627,0,test
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9817766547203064,subject sent|registry_id,True,1,0.8718466758728027,0.8671293258666992,0.004717350006103516,0,test
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|registry_id,True,0.9754854440689087,subject swung|access_code,False,26,0.9107766151428223,0.9267433285713196,-0.015966713428497314,0,test
