fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject deer|registry_id,False,0.8817354440689087,subject dawn|access_code,False,15,0.7619181871414185,0.7707324624061584,-0.00881427526473999,Q0,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject joked|access_code,False,0.9301908612251282,subject joked|access_code,False,3,0.8623584508895874,0.8664723634719849,-0.004113912582397461,Q0,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.8784673810005188,subject shimmered|registry_id,False,11,0.7269394993782043,0.7379577159881592,-0.011018216609954834,Q0,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject louder|registry_id,False,0.9659174680709839,subject clut|registry_id,False,2,0.8910297751426697,0.8939195275306702,-0.0028897523880004883,Q0,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject lovely|registry_id,False,0.8916792869567871,subject dawn|city_code,False,11,0.7843249440193176,0.79218989610672,-0.007864952087402344,Q0,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject joked|access_code,False,0.9375566840171814,subject joked|access_code,False,11,0.8510349988937378,0.8664605021476746,-0.015425503253936768,Q0,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject deer|registry_id,False,0.8823333978652954,subject dawn|access_code,False,11,0.7553685903549194,0.7628730535507202,-0.007504463195800781,Q0,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject joked|access_code,False,0.9379076957702637,subject joked|access_code,False,5,0.8628863096237183,0.8717383146286011,-0.008852005004882812,Q0,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject lovely|registry_id,False,0.921682596206665,subject encour|registry_id,False,19,0.7793022394180298,0.7977966666221619,-0.01849442720413208,Q0,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.9624702334403992,subject sent|registry_id,True,1,0.8910889625549316,0.890848696231842,0.0002402663230895996,Q0,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject joked|registry_id,False,0.9144995808601379,subject dawn|access_code,False,8,0.7965703010559082,0.8024237751960754,-0.005853474140167236,Q0,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|access_code,False,0.9723173379898071,subject joked|access_code,False,4,0.8778324127197266,0.8817413449287415,-0.003908932209014893,Q0,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.9098067283630371,subject dawn|access_code,False,2,0.8200086355209351,0.8202263116836548,-0.00021767616271972656,Q0,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9689478278160095,subject sent|access_code,True,1,0.8816896677017212,0.8759558200836182,0.005733847618103027,Q0,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject deer|registry_id,False,0.8978132605552673,subject louder|registry_id,False,2,0.7891749739646912,0.7918906211853027,-0.0027156472206115723,Q0,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject louder|registry_id,False,0.9617408514022827,subject clut|registry_id,False,17,0.8637776970863342,0.8923224210739136,-0.028544723987579346,Q0,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject skills|city_code,False,0.8989282846450806,subject dawn|access_code,False,3,0.8007946610450745,0.8033446669578552,-0.0025500059127807617,Q0,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject joked|access_code,False,0.9322068691253662,subject joked|access_code,False,35,0.823591947555542,0.8634847402572632,-0.03989279270172119,Q0,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject deer|registry_id,False,0.8896839618682861,subject dawn|access_code,False,22,0.7766650319099426,0.7923106551170349,-0.015645623207092285,Q0,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject joked|access_code,False,0.9290205240249634,subject joked|access_code,False,29,0.8365765810012817,0.8660281896591187,-0.029451608657836914,Q0,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject louder|registry_id,False,0.8892852067947388,subject louder|registry_id,False,32,0.7209686636924744,0.7396628856658936,-0.01869422197341919,Q0,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject sent|registry_id,False,0.9552395343780518,subject clut|registry_id,False,6,0.8861323595046997,0.895557165145874,-0.009424805641174316,Q0,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject lovely|registry_id,False,0.8987609148025513,subject dawn|city_code,False,32,0.7756083607673645,0.7930254936218262,-0.01741713285446167,Q0,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|access_code,False,0.9734440445899963,subject encour|access_code,False,28,0.87132328748703,0.8922130465507507,-0.020889759063720703,Q0,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject deer|registry_id,False,0.8819295167922974,subject dawn|access_code,False,20,0.7567387819290161,0.770290732383728,-0.013551950454711914,Q0,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|access_code,True,0.9752687215805054,subject encour|access_code,False,12,0.8831053972244263,0.8966732025146484,-0.013567805290222168,Q0,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject deer|registry_id,False,0.8894004821777344,subject louder|registry_id,False,8,0.7437191605567932,0.7512710094451904,-0.007551848888397217,Q0,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject louder|registry_id,False,0.9648147821426392,subject clut|registry_id,False,10,0.8800090551376343,0.8923516869544983,-0.012342631816864014,Q0,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject lovely|registry_id,False,0.897989809513092,subject dawn|access_code,False,4,0.7942279577255249,0.7968025207519531,-0.0025745630264282227,Q0,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject joked|access_code,False,0.9335815906524658,subject joked|access_code,False,16,0.8434017300605774,0.8610866069793701,-0.017684876918792725,Q0,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject swim|registry_id,False,0.8813468217849731,subject dawn|access_code,False,11,0.7644785642623901,0.7715283036231995,-0.007049739360809326,Q0,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject joked|access_code,False,0.933058500289917,subject joked|access_code,False,3,0.859093189239502,0.8648726940155029,-0.0057795047760009766,Q0,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject deer|registry_id,False,0.8900258541107178,subject louder|registry_id,False,25,0.7402030229568481,0.7569032311439514,-0.01670020818710327,Q0,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject louder|registry_id,False,0.9648407697677612,subject clut|registry_id,False,5,0.8848491311073303,0.8940407037734985,-0.009191572666168213,Q0,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject louder|city_code,False,0.8935214281082153,subject dawn|access_code,False,33,0.7954291105270386,0.8105675578117371,-0.015138447284698486,Q0,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject joked|access_code,False,0.937880277633667,subject joked|access_code,False,30,0.8377507925033569,0.8646988272666931,-0.02694803476333618,Q0,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject deer|registry_id,False,0.8836053609848022,subject dawn|access_code,False,32,0.7662867903709412,0.7830072641372681,-0.016720473766326904,Q0,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject joked|access_code,False,0.9372373819351196,subject joked|access_code,False,22,0.8419764041900635,0.8676323294639587,-0.025655925273895264,Q0,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject deer|registry_id,False,0.8900531530380249,subject louder|registry_id,False,26,0.7317699790000916,0.7468321919441223,-0.015062212944030762,Q0,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject louder|registry_id,False,0.9644063711166382,subject clut|registry_id,False,12,0.8790405988693237,0.8935639262199402,-0.014523327350616455,Q0,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject lovely|registry_id,False,0.8996438980102539,subject dawn|access_code,False,18,0.7913045883178711,0.8028934001922607,-0.011588811874389648,Q0,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject joked|access_code,False,0.9363153576850891,subject joked|access_code,False,22,0.8449704647064209,0.8657088279724121,-0.02073836326599121,Q0,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject deer|registry_id,False,0.8875999450683594,subject dawn|access_code,False,7,0.7888481616973877,0.7951145172119141,-0.006266355514526367,Q0,validation
subject excited|access_code,subject excited,access_code,imag,validation-1,subject joked|access_code,False,0.9370356798171997,subject joked|access_code,False,15,0.8541038036346436,0.871174693107605,-0.017070889472961426,Q0,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-0,subject deer|registry_id,False,0.8880829811096191,subject louder|registry_id,False,2,0.7463594675064087,0.7496427297592163,-0.003283262252807617,Q0,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject louder|registry_id,False,0.9631535410881042,subject clut|registry_id,False,6,0.8809680342674255,0.890209436416626,-0.00924140214920044,Q0,validation
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject lovely|registry_id,False,0.8966277241706848,subject dawn|city_code,False,7,0.790736198425293,0.7957682609558105,-0.005032062530517578,Q0,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject joked|access_code,False,0.9330862760543823,subject joked|access_code,False,3,0.8537722826004028,0.8611344695091248,-0.007362186908721924,Q0,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject deer|registry_id,False,0.8823363184928894,subject dawn|access_code,False,3,0.7653067111968994,0.7688653469085693,-0.003558635711669922,Q0,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject joked|access_code,False,0.9377681612968445,subject joked|access_code,False,2,0.8672357797622681,0.8706512451171875,-0.0034154653549194336,Q0,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject deer|registry_id,False,0.888522744178772,subject louder|registry_id,False,31,0.728868842124939,0.7479091882705688,-0.019040346145629883,Q0,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject louder|registry_id,False,0.9666501879692078,subject clut|registry_id,False,14,0.875583291053772,0.8930742144584656,-0.017490923404693604,Q0,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject lovely|registry_id,False,0.8990751504898071,subject dawn|access_code,False,39,0.773897111415863,0.7952295541763306,-0.02133244276046753,Q0,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject joked|access_code,False,0.9398203492164612,subject joked|access_code,False,21,0.8444349765777588,0.8660446405410767,-0.02160966396331787,Q0,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject deer|registry_id,False,0.8815807104110718,subject dawn|access_code,False,22,0.7545725107192993,0.7687121033668518,-0.01413959264755249,Q0,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject joked|access_code,False,0.9413497447967529,subject joked|access_code,False,9,0.8583067059516907,0.8717766404151917,-0.013469934463500977,Q0,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject joked|registry_id,False,0.8862496614456177,subject louder|registry_id,False,6,0.7431018352508545,0.7489123940467834,-0.005810558795928955,Q0,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject louder|registry_id,False,0.9651238322257996,subject clut|registry_id,False,15,0.873660683631897,0.8924331068992615,-0.018772423267364502,Q0,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject lovely|registry_id,False,0.8977702856063843,subject dawn|access_code,False,6,0.7871154546737671,0.7910629510879517,-0.00394749641418457,Q0,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject joked|access_code,False,0.9366064071655273,subject joked|access_code,False,27,0.841285228729248,0.8652664422988892,-0.023981213569641113,Q0,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject deer|registry_id,False,0.8792513608932495,subject dawn|access_code,False,5,0.7637335062026978,0.7678247690200806,-0.0040912628173828125,Q0,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject joked|access_code,False,0.9364296197891235,subject encour|access_code,False,9,0.8597245812416077,0.8699283599853516,-0.010203778743743896,Q0,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject louder|registry_id,False,0.8935719728469849,subject louder|registry_id,False,2,0.7539801001548767,0.7546875476837158,-0.0007074475288391113,Q0,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject louder|registry_id,False,0.9624692797660828,subject clut|registry_id,False,5,0.883531928062439,0.8909269571304321,-0.007395029067993164,Q0,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject joked|registry_id,False,0.8913249969482422,subject dawn|city_code,True,1,0.7941080331802368,0.7903811931610107,0.0037268400192260742,Q0,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject joked|access_code,False,0.9297699332237244,subject joked|access_code,False,25,0.8405139446258545,0.861021876335144,-0.02050793170928955,Q0,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject deer|registry_id,False,0.8830658197402954,subject dawn|access_code,True,1,0.7817311882972717,0.7784628868103027,0.003268301486968994,Q0,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject joked|access_code,False,0.9330818057060242,subject joked|access_code,False,12,0.855083703994751,0.8682777285575867,-0.013194024562835693,Q0,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject deer|registry_id,False,0.8886399865150452,subject louder|registry_id,False,14,0.7357147336006165,0.7473387718200684,-0.011624038219451904,Q0,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject louder|registry_id,False,0.9651088714599609,subject clut|registry_id,False,4,0.887688159942627,0.8941018581390381,-0.006413698196411133,Q0,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject lovely|registry_id,False,0.8981755971908569,subject dawn|access_code,False,7,0.7932647466659546,0.7989500761032104,-0.005685329437255859,Q0,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject joked|access_code,False,0.9321019649505615,subject joked|access_code,False,10,0.8459597826004028,0.8615878820419312,-0.01562809944152832,Q0,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject deer|registry_id,False,0.8888062238693237,subject dawn|access_code,False,13,0.7576930522918701,0.7662724256515503,-0.008579373359680176,Q0,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject joked|access_code,False,0.9329338073730469,subject joked|access_code,False,16,0.846174955368042,0.865473747253418,-0.019298791885375977,Q0,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject deer|registry_id,False,0.8645436763763428,subject shimmered|registry_id,False,5,0.7274843454360962,0.7349679470062256,-0.0074836015701293945,Q0,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject louder|registry_id,False,0.965664267539978,subject clut|registry_id,False,13,0.8785527944564819,0.8934518098831177,-0.014899015426635742,Q0,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject lovely|registry_id,False,0.8968175053596497,subject lovely|city_code,True,1,0.7992122173309326,0.7991899847984314,2.2232532501220703e-05,Q0,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject joked|city_code,False,0.93646639585495,subject joked|access_code,False,9,0.8537909388542175,0.8644741773605347,-0.010683238506317139,Q0,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject deer|registry_id,False,0.8754635453224182,subject dawn|access_code,False,2,0.7729594707489014,0.7731341123580933,-0.00017464160919189453,Q0,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject joked|access_code,False,0.9352679252624512,subject joked|access_code,False,3,0.8646608591079712,0.8688954710960388,-0.004234611988067627,Q0,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.8730313181877136,subject deer|registry_id,False,3,0.8032021522521973,0.8137645125389099,-0.010562360286712646,Q0,test
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject louder|registry_id,False,0.9350172281265259,subject skills|city_code,False,45,0.7905982732772827,0.8230594396591187,-0.03246116638183594,Q0,test
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|registry_id,True,0.9435989856719971,subject joked|registry_id,True,1,0.8771251440048218,0.8685270547866821,0.008598089218139648,Q0,test
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|registry_id,True,0.894858181476593,subject skills|city_code,False,5,0.819878101348877,0.82537841796875,-0.005500316619873047,Q0,test
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|registry_id,False,0.9120569825172424,subject deer|registry_id,False,13,0.8006353378295898,0.8216227293014526,-0.020987391471862793,Q0,test
subject joked|city_code,subject joked,city_code,prize,test-1,subject swim|city_code,False,0.9241803288459778,subject skills|city_code,False,38,0.7905068397521973,0.8174747228622437,-0.026967883110046387,Q0,test
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|access_code,False,0.9610956907272339,subject joked|access_code,False,2,0.8758280873298645,0.8758983612060547,-7.027387619018555e-05,Q0,test
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|registry_id,False,0.9079445600509644,subject skills|city_code,False,5,0.8209027051925659,0.8333242535591125,-0.01242154836654663,Q0,test
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|registry_id,False,0.8767322301864624,subject deer|city_code,False,8,0.806157648563385,0.8220517635345459,-0.01589411497116089,Q0,test
subject joked|access_code,subject joked,access_code,train,test-1,subject swim|city_code,False,0.9276846647262573,subject encour|access_code,False,34,0.799019992351532,0.8215048909187317,-0.022484898567199707,Q0,test
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.9632955193519592,subject joked|access_code,True,1,0.877490758895874,0.8764954209327698,0.000995337963104248,Q0,test
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|registry_id,False,0.8998832702636719,subject skills|city_code,False,34,0.7968062162399292,0.8215036392211914,-0.024697422981262207,Q0,test
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject deer|registry_id,False,0.9060826301574707,subject deer|registry_id,False,4,0.8351848125457764,0.8522002100944519,-0.017015397548675537,Q0,test
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject louder|registry_id,False,0.9346174001693726,subject skills|city_code,False,38,0.793076753616333,0.819438099861145,-0.02636134624481201,Q0,test
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject louder|registry_id,False,0.9462647438049316,subject sent|registry_id,False,3,0.8814531564712524,0.88478684425354,-0.0033336877822875977,Q0,test
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject lovely|registry_id,False,0.9149686694145203,subject skills|registry_id,False,9,0.7997097373008728,0.812830924987793,-0.013121187686920166,Q0,test
subject clut|city_code,subject clut,city_code,connecting,test-0,subject deer|registry_id,False,0.8825713396072388,subject deer|registry_id,False,19,0.7786697149276733,0.8099930286407471,-0.03132331371307373,Q0,test
subject clut|city_code,subject clut,city_code,connecting,test-1,subject swim|city_code,False,0.9236021041870117,subject skills|city_code,False,18,0.8048372268676758,0.8172835111618042,-0.012446284294128418,Q0,test
subject clut|city_code,subject clut,city_code,connecting,test-2,subject sent|city_code,False,0.9531036615371704,subject deer|access_code,False,13,0.8701635599136353,0.8837605714797974,-0.01359701156616211,Q0,test
subject clut|city_code,subject clut,city_code,connecting,test-3,subject finds|registry_id,False,0.9081133604049683,subject skills|registry_id,False,15,0.7941416501998901,0.8197389245033264,-0.02559727430343628,Q0,test
subject clut|access_code,subject clut,access_code,calm,test-0,subject lovely|registry_id,False,0.8780809640884399,subject deer|registry_id,False,16,0.7822952270507812,0.8126648664474487,-0.03036963939666748,Q0,test
subject clut|access_code,subject clut,access_code,calm,test-1,subject swim|city_code,False,0.9255093336105347,subject deter|access_code,False,22,0.8065102100372314,0.8195114135742188,-0.013001203536987305,Q0,test
subject clut|access_code,subject clut,access_code,calm,test-2,subject sent|access_code,False,0.9506679177284241,subject joked|access_code,False,18,0.8633816242218018,0.8780151605606079,-0.014633536338806152,Q0,test
subject clut|access_code,subject clut,access_code,calm,test-3,subject lovely|registry_id,False,0.9111586809158325,subject skills|registry_id,False,16,0.7927772998809814,0.813499927520752,-0.020722627639770508,Q0,test
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject deer|registry_id,False,0.900130569934845,subject deer|registry_id,False,3,0.837399959564209,0.8534917831420898,-0.01609182357788086,Q0,test
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject louder|registry_id,True,0.9343705177307129,subject skills|city_code,False,24,0.8064281344413757,0.8198296427726746,-0.013401508331298828,Q0,test
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject louder|registry_id,True,0.9561696648597717,subject sent|registry_id,False,10,0.8836183547973633,0.8923517465591431,-0.008733391761779785,Q0,test
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject lovely|registry_id,False,0.9088594317436218,subject skills|registry_id,False,2,0.8059881925582886,0.8110055923461914,-0.005017399787902832,Q0,test
subject louder|city_code,subject louder,city_code,glow,test-0,subject deer|registry_id,False,0.8824563026428223,subject deer|registry_id,False,26,0.7491438388824463,0.7933886051177979,-0.04424476623535156,Q0,test
subject louder|city_code,subject louder,city_code,glow,test-1,subject swim|city_code,False,0.9250389337539673,subject skills|city_code,False,3,0.8154399991035461,0.8187432289123535,-0.003303229808807373,Q0,test
subject louder|city_code,subject louder,city_code,glow,test-2,subject solved|city_code,False,0.9511785507202148,subject deer|access_code,False,30,0.866491436958313,0.8841187953948975,-0.017627358436584473,Q0,test
subject louder|city_code,subject louder,city_code,glow,test-3,subject finds|registry_id,False,0.909866213798523,subject skills|registry_id,False,12,0.787216067314148,0.811721682548523,-0.024505615234375,Q0,test
subject louder|access_code,subject louder,access_code,glanc,test-0,subject lovely|registry_id,False,0.8822429180145264,subject deer|registry_id,False,28,0.7762528657913208,0.8143565058708191,-0.03810364007949829,Q0,test
subject louder|access_code,subject louder,access_code,glanc,test-1,subject swim|city_code,False,0.9275681376457214,subject deter|access_code,False,8,0.8180139064788818,0.8207931518554688,-0.002779245376586914,Q0,test
subject louder|access_code,subject louder,access_code,glanc,test-2,subject sent|access_code,False,0.9436903595924377,subject joked|access_code,False,5,0.8675826787948608,0.8744561076164246,-0.006873428821563721,Q0,test
subject louder|access_code,subject louder,access_code,glanc,test-3,subject finds|registry_id,False,0.90848708152771,subject skills|registry_id,False,6,0.8020625710487366,0.8156617879867554,-0.013599216938018799,Q0,test
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject deer|registry_id,True,0.9003288745880127,subject deer|registry_id,True,1,0.8346812725067139,0.8232495188713074,0.011431753635406494,Q0,test
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject louder|registry_id,False,0.934685230255127,subject skills|city_code,False,25,0.8020299673080444,0.8160632252693176,-0.014033257961273193,Q0,test
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject lovely|registry_id,False,0.9437191486358643,subject sent|registry_id,False,5,0.8703213930130005,0.8740246891975403,-0.003703296184539795,Q0,test
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject lovely|registry_id,False,0.9111177325248718,subject deer|registry_id,True,1,0.8056738376617432,0.8046658635139465,0.0010079741477966309,Q0,test
subject deer|city_code,subject deer,city_code,students,test-0,subject deer|registry_id,False,0.8828751444816589,subject deer|registry_id,False,14,0.7695298194885254,0.7934583425521851,-0.023928523063659668,Q0,test
subject deer|city_code,subject deer,city_code,students,test-1,subject swim|city_code,False,0.9257478713989258,subject skills|city_code,False,17,0.8077062368392944,0.8190557956695557,-0.01134955883026123,Q0,test
subject deer|city_code,subject deer,city_code,students,test-2,subject sent|city_code,False,0.9641652703285217,subject joked|access_code,False,13,0.8691348433494568,0.8813436031341553,-0.012208759784698486,Q0,test
subject deer|city_code,subject deer,city_code,students,test-3,subject lovely|registry_id,False,0.9105835556983948,subject skills|registry_id,False,27,0.7882289886474609,0.8228809237480164,-0.03465193510055542,Q0,test
subject deer|access_code,subject deer,access_code,bond,test-0,subject deer|registry_id,False,0.8807200789451599,subject deer|registry_id,False,5,0.7812240123748779,0.8047462105751038,-0.02352219820022583,Q0,test
subject deer|access_code,subject deer,access_code,bond,test-1,subject swim|city_code,False,0.9283051490783691,subject finds|access_code,False,29,0.8072106838226318,0.8216302394866943,-0.0144195556640625,Q0,test
subject deer|access_code,subject deer,access_code,bond,test-2,subject sent|access_code,False,0.9501274824142456,subject joked|access_code,False,5,0.8713464736938477,0.8771563768386841,-0.005809903144836426,Q0,test
subject deer|access_code,subject deer,access_code,bond,test-3,subject lovely|registry_id,False,0.9167564511299133,subject skills|registry_id,False,22,0.7838134169578552,0.8091082572937012,-0.025294840335845947,Q0,test
