row_id,split,kind,family_id,true_relation_id,predicted_relation_id,route_status,reject_reason,reject_score,memory_access_count,memory_access_permitted,memory_access_reason
public_calibration:registry_id:calibration_recordkeeping_index:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_recordkeeping_index,registry_id,registry_id,accept,,0.27717718482017517,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_filing_reference:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_filing_reference,registry_id,registry_id,accept,,0.2550446689128876,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_filing_reference:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_filing_reference,registry_id,registry_id,accept,,0.2550446689128876,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_filing_reference:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_filing_reference,registry_id,registry_id,accept,,0.2550446689128876,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_municipality_code:public_calibration-frame-0:public_calibration-entity-0,public_calibration,known,calibration_named_municipality_code,city_code,city_code,accept,,0.26825225353240967,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_municipality_code:public_calibration-frame-1:public_calibration-entity-1,public_calibration,known,calibration_named_municipality_code,city_code,city_code,accept,,0.26825225353240967,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_municipality_code:public_calibration-frame-2:public_calibration-entity-2,public_calibration,known,calibration_named_municipality_code,city_code,city_code,accept,,0.26825225353240967,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_populated_place_identifier:public_calibration-frame-0:public_calibration-entity-1,public_calibration,known,calibration_populated_place_identifier,city_code,city_code,accept,,0.14040392637252808,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_populated_place_identifier:public_calibration-frame-1:public_calibration-entity-2,public_calibration,known,calibration_populated_place_identifier,city_code,city_code,accept,,0.14040392637252808,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_populated_place_identifier:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_populated_place_identifier,city_code,city_code,accept,,0.14040392637252808,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_jurisdiction_number:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_local_jurisdiction_number,city_code,city_code,accept,,0.15262198448181152,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_jurisdiction_number:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_local_jurisdiction_number,city_code,city_code,accept,,0.15262198448181152,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_jurisdiction_number:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_local_jurisdiction_number,city_code,city_code,accept,,0.15262198448181152,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_administrative_area_id:public_calibration-frame-0:public_calibration-entity-0,public_calibration,known,calibration_administrative_area_id,city_code,city_code,accept,,0.21212610602378845,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_administrative_area_id:public_calibration-frame-1:public_calibration-entity-1,public_calibration,known,calibration_administrative_area_id,city_code,city_code,accept,,0.21212610602378845,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_administrative_area_id:public_calibration-frame-2:public_calibration-entity-2,public_calibration,known,calibration_administrative_area_id,city_code,city_code,accept,,0.21212610602378845,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_locality_code:public_calibration-frame-0:public_calibration-entity-1,public_calibration,known,calibration_named_locality_code,city_code,city_code,accept,,0.2285761535167694,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_locality_code:public_calibration-frame-1:public_calibration-entity-2,public_calibration,known,calibration_named_locality_code,city_code,city_code,accept,,0.2285761535167694,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_named_locality_code:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_named_locality_code,city_code,city_code,accept,,0.2285761535167694,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_government_identifier:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_local_government_identifier,city_code,city_code,accept,,0.2550501823425293,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_government_identifier:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_local_government_identifier,city_code,city_code,accept,,0.2550501823425293,,True,not_executed_relation_only_public_benchmark
public_calibration:city_code:calibration_local_government_identifier:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_local_government_identifier,city_code,city_code,accept,,0.2550501823425293,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_required_credential:public_calibration-frame-0:public_calibration-entity-0,public_calibration,known,calibration_required_credential,access_code,access_code,accept,,0.3825020492076874,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_required_credential:public_calibration-frame-1:public_calibration-entity-1,public_calibration,known,calibration_required_credential,access_code,access_code,accept,,0.3825020492076874,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_required_credential:public_calibration-frame-2:public_calibration-entity-2,public_calibration,known,calibration_required_credential,access_code,access_code,accept,,0.3825020492076874,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_protected_account_password:public_calibration-frame-0:public_calibration-entity-1,public_calibration,known,calibration_protected_account_password,access_code,access_code,accept,,0.47423306107521057,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_protected_account_password:public_calibration-frame-1:public_calibration-entity-2,public_calibration,known,calibration_protected_account_password,access_code,access_code,accept,,0.47423306107521057,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_protected_account_password:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_protected_account_password,access_code,access_code,accept,,0.47423306107521057,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_service_unlock_passcode:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_service_unlock_passcode,access_code,access_code,accept,,0.35781827569007874,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_service_unlock_passcode:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_service_unlock_passcode,access_code,access_code,accept,,0.35781827569007874,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_service_unlock_passcode:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_service_unlock_passcode,access_code,access_code,accept,,0.35781827569007874,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_subject_signon_secret:public_calibration-frame-0:public_calibration-entity-0,public_calibration,known,calibration_subject_signon_secret,access_code,access_code,accept,,0.27765995264053345,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_subject_signon_secret:public_calibration-frame-1:public_calibration-entity-1,public_calibration,known,calibration_subject_signon_secret,access_code,access_code,accept,,0.27765995264053345,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_subject_signon_secret:public_calibration-frame-2:public_calibration-entity-2,public_calibration,known,calibration_subject_signon_secret,access_code,access_code,accept,,0.27765995264053345,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_resource_authentication_secret:public_calibration-frame-0:public_calibration-entity-1,public_calibration,known,calibration_resource_authentication_secret,access_code,access_code,accept,,0.5524019002914429,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_resource_authentication_secret:public_calibration-frame-1:public_calibration-entity-2,public_calibration,known,calibration_resource_authentication_secret,access_code,access_code,accept,,0.5524019002914429,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_resource_authentication_secret:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_resource_authentication_secret,access_code,access_code,accept,,0.5524019002914429,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_lock_screen_code:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_lock_screen_code,access_code,access_code,accept,,0.20379966497421265,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_lock_screen_code:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_lock_screen_code,access_code,access_code,accept,,0.20379966497421265,,True,not_executed_relation_only_public_benchmark
public_calibration:access_code:calibration_lock_screen_code:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_lock_screen_code,access_code,access_code,accept,,0.20379966497421265,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_identifier:public_calibration-frame-0:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_identifier,,,reject,below_reject_threshold,0.13110053539276123,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_identifier:public_calibration-frame-1:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_identifier,,,reject,below_reject_threshold,0.13110053539276123,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_identifier:public_calibration-frame-2:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_identifier,,,reject,below_reject_threshold,0.13110053539276123,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_reference_number:public_calibration-frame-0:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_reference_number,,registry_id,accept,,0.24440936744213104,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_reference_number:public_calibration-frame-1:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_reference_number,,registry_id,accept,,0.24440936744213104,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_reference_number:public_calibration-frame-2:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_reference_number,,registry_id,accept,,0.24440936744213104,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_assigned_code:public_calibration-frame-0:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_assigned_code,,,reject,below_reject_threshold,0.01859360933303833,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_assigned_code:public_calibration-frame-1:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_assigned_code,,,reject,below_reject_threshold,0.01859360933303833,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_assigned_code:public_calibration-frame-2:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_assigned_code,,,reject,below_reject_threshold,0.01859360933303833,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_profile_key:public_calibration-frame-0:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_profile_key,,,reject,below_reject_threshold,0.04331029951572418,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_profile_key:public_calibration-frame-1:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_profile_key,,,reject,below_reject_threshold,0.04331029951572418,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_profile_key:public_calibration-frame-2:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_profile_key,,,reject,below_reject_threshold,0.04331029951572418,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_record_value:public_calibration-frame-0:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_record_value,,registry_id,accept,,0.2374495267868042,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_record_value:public_calibration-frame-1:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_record_value,,registry_id,accept,,0.2374495267868042,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_record_value:public_calibration-frame-2:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_record_value,,registry_id,accept,,0.2374495267868042,,True,not_executed_relation_only_public_benchmark
public_calibration:ambiguous:calibration_ambiguous_account_number:public_calibration-frame-0:public_calibration-entity-2,public_calibration,ambiguous,calibration_ambiguous_account_number,,,reject,below_reject_threshold,0.026833295822143555,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_account_number:public_calibration-frame-1:public_calibration-entity-0,public_calibration,ambiguous,calibration_ambiguous_account_number,,,reject,below_reject_threshold,0.026833146810531616,0,False,rejected_before_memory
public_calibration:ambiguous:calibration_ambiguous_account_number:public_calibration-frame-2:public_calibration-entity-1,public_calibration,ambiguous,calibration_ambiguous_account_number,,,reject,below_reject_threshold,0.026833295822143555,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_birth_date:public_calibration-frame-0:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_birth_date,,,reject,below_reject_threshold,0.0857907310128212,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_birth_date:public_calibration-frame-1:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_birth_date,,,reject,below_reject_threshold,0.0857907310128212,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_birth_date:public_calibration-frame-2:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_birth_date,,,reject,below_reject_threshold,0.0857907310128212,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_contact_email:public_calibration-frame-0:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_contact_email,,,reject,below_reject_threshold,0.03468989580869675,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_contact_email:public_calibration-frame-1:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_contact_email,,,reject,below_reject_threshold,0.034689873456954956,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_contact_email:public_calibration-frame-2:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_contact_email,,,reject,below_reject_threshold,0.03468989580869675,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_telephone_number:public_calibration-frame-0:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_telephone_number,,,reject,below_reject_threshold,0.024963080883026123,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_telephone_number:public_calibration-frame-1:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_telephone_number,,,reject,below_reject_threshold,0.024963080883026123,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_telephone_number:public_calibration-frame-2:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_telephone_number,,,reject,below_reject_threshold,0.024963080883026123,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_postal_address:public_calibration-frame-0:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_postal_address,,,reject,below_reject_threshold,0.057345181703567505,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_postal_address:public_calibration-frame-1:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_postal_address,,,reject,below_reject_threshold,0.057345181703567505,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_postal_address:public_calibration-frame-2:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_postal_address,,,reject,below_reject_threshold,0.05734515190124512,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_account_balance:public_calibration-frame-0:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_account_balance,,,reject,below_reject_threshold,0.08693048357963562,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_account_balance:public_calibration-frame-1:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_account_balance,,,reject,below_reject_threshold,0.08693048357963562,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_account_balance:public_calibration-frame-2:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_account_balance,,,reject,below_reject_threshold,0.08693048357963562,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_favorite_color:public_calibration-frame-0:public_calibration-entity-2,public_calibration,unrelated,calibration_unrelated_favorite_color,,,reject,below_reject_threshold,0.07057051360607147,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_favorite_color:public_calibration-frame-1:public_calibration-entity-0,public_calibration,unrelated,calibration_unrelated_favorite_color,,,reject,below_reject_threshold,0.07057051360607147,0,False,rejected_before_memory
public_calibration:unrelated:calibration_unrelated_favorite_color:public_calibration-frame-2:public_calibration-entity-1,public_calibration,unrelated,calibration_unrelated_favorite_color,,,reject,below_reject_threshold,0.0705704540014267,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_archival_accession_locator:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,known,locked_archival_accession_locator,registry_id,,reject,below_reject_threshold,0.1314149647951126,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_archival_accession_locator:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,known,locked_archival_accession_locator,registry_id,,reject,below_reject_threshold,0.1314149647951126,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_archival_accession_locator:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,known,locked_archival_accession_locator,registry_id,,reject,below_reject_threshold,0.1314149647951126,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_archival_accession_locator:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,known,locked_archival_accession_locator,registry_id,,reject,below_reject_threshold,0.1314149647951126,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrolment_folio_marker:public_locked_audit-frame-0:public_locked_audit-entity-1,public_locked_audit,known,locked_enrolment_folio_marker,registry_id,,reject,below_reject_threshold,0.037927448749542236,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrolment_folio_marker:public_locked_audit-frame-1:public_locked_audit-entity-2,public_locked_audit,known,locked_enrolment_folio_marker,registry_id,,reject,below_reject_threshold,0.037927448749542236,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrolment_folio_marker:public_locked_audit-frame-2:public_locked_audit-entity-3,public_locked_audit,known,locked_enrolment_folio_marker,registry_id,,reject,below_reject_threshold,0.037927448749542236,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrolment_folio_marker:public_locked_audit-frame-3:public_locked_audit-entity-0,public_locked_audit,known,locked_enrolment_folio_marker,registry_id,,reject,below_reject_threshold,0.037927448749542236,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_statutory_roster_reference:public_locked_audit-frame-0:public_locked_audit-entity-2,public_locked_audit,known,locked_statutory_roster_reference,registry_id,registry_id,accept,,0.14098304510116577,,True,not_executed_relation_only_public_benchmark
public_locked_audit:registry_id:locked_statutory_roster_reference:public_locked_audit-frame-1:public_locked_audit-entity-3,public_locked_audit,known,locked_statutory_roster_reference,registry_id,registry_id,accept,,0.14098304510116577,,True,not_executed_relation_only_public_benchmark
public_locked_audit:registry_id:locked_statutory_roster_reference:public_locked_audit-frame-2:public_locked_audit-entity-0,public_locked_audit,known,locked_statutory_roster_reference,registry_id,access_code,accept,,0.14098304510116577,,True,not_executed_relation_only_public_benchmark
public_locked_audit:registry_id:locked_statutory_roster_reference:public_locked_audit-frame-3:public_locked_audit-entity-1,public_locked_audit,known,locked_statutory_roster_reference,registry_id,registry_id,accept,,0.14098304510116577,,True,not_executed_relation_only_public_benchmark
public_locked_audit:registry_id:locked_filing_ledger_locator:public_locked_audit-frame-0:public_locked_audit-entity-3,public_locked_audit,known,locked_filing_ledger_locator,registry_id,,reject,below_reject_threshold,0.10319218039512634,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_filing_ledger_locator:public_locked_audit-frame-1:public_locked_audit-entity-0,public_locked_audit,known,locked_filing_ledger_locator,registry_id,,reject,below_reject_threshold,0.10319218039512634,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_filing_ledger_locator:public_locked_audit-frame-2:public_locked_audit-entity-1,public_locked_audit,known,locked_filing_ledger_locator,registry_id,,reject,below_reject_threshold,0.10319218039512634,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_filing_ledger_locator:public_locked_audit-frame-3:public_locked_audit-entity-2,public_locked_audit,known,locked_filing_ledger_locator,registry_id,,reject,below_reject_threshold,0.10319218039512634,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_institutional_catalog_token:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,known,locked_institutional_catalog_token,registry_id,,reject,below_reject_threshold,0.005941599607467651,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_institutional_catalog_token:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,known,locked_institutional_catalog_token,registry_id,,reject,below_reject_threshold,0.005941599607467651,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_institutional_catalog_token:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,known,locked_institutional_catalog_token,registry_id,,reject,below_reject_threshold,0.005941599607467651,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_institutional_catalog_token:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,known,locked_institutional_catalog_token,registry_id,,reject,below_reject_threshold,0.005941599607467651,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrollment_roll_marker:public_locked_audit-frame-0:public_locked_audit-entity-1,public_locked_audit,known,locked_enrollment_roll_marker,registry_id,,reject,below_reject_threshold,0.12958630919456482,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrollment_roll_marker:public_locked_audit-frame-1:public_locked_audit-entity-2,public_locked_audit,known,locked_enrollment_roll_marker,registry_id,,reject,below_reject_threshold,0.12958630919456482,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrollment_roll_marker:public_locked_audit-frame-2:public_locked_audit-entity-3,public_locked_audit,known,locked_enrollment_roll_marker,registry_id,,reject,below_reject_threshold,0.12958630919456482,0,False,rejected_before_memory
public_locked_audit:registry_id:locked_enrollment_roll_marker:public_locked_audit-frame-3:public_locked_audit-entity-0,public_locked_audit,known,locked_enrollment_roll_marker,registry_id,,reject,below_reject_threshold,0.12958630919456482,0,False,rejected_before_memory
public_locked_audit:city_code:locked_municipal_zone_designation:public_locked_audit-frame-0:public_locked_audit-entity-2,public_locked_audit,known,locked_municipal_zone_designation,city_code,city_code,accept,,0.3644416928291321,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_municipal_zone_designation:public_locked_audit-frame-1:public_locked_audit-entity-3,public_locked_audit,known,locked_municipal_zone_designation,city_code,city_code,accept,,0.3644416928291321,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_municipal_zone_designation:public_locked_audit-frame-2:public_locked_audit-entity-0,public_locked_audit,known,locked_municipal_zone_designation,city_code,city_code,accept,,0.3644416928291321,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_municipal_zone_designation:public_locked_audit-frame-3:public_locked_audit-entity-1,public_locked_audit,known,locked_municipal_zone_designation,city_code,city_code,accept,,0.3644416928291321,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_civic_locality_marker:public_locked_audit-frame-0:public_locked_audit-entity-3,public_locked_audit,known,locked_civic_locality_marker,city_code,city_code,accept,,0.21652233600616455,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_civic_locality_marker:public_locked_audit-frame-1:public_locked_audit-entity-0,public_locked_audit,known,locked_civic_locality_marker,city_code,city_code,accept,,0.21652233600616455,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_civic_locality_marker:public_locked_audit-frame-2:public_locked_audit-entity-1,public_locked_audit,known,locked_civic_locality_marker,city_code,city_code,accept,,0.21652233600616455,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_civic_locality_marker:public_locked_audit-frame-3:public_locked_audit-entity-2,public_locked_audit,known,locked_civic_locality_marker,city_code,city_code,accept,,0.21652233600616455,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_township_geography_reference:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,known,locked_township_geography_reference,city_code,city_code,accept,,0.35194554924964905,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_township_geography_reference:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,known,locked_township_geography_reference,city_code,city_code,accept,,0.35194554924964905,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_township_geography_reference:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,known,locked_township_geography_reference,city_code,city_code,accept,,0.35194554924964905,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_township_geography_reference:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,known,locked_township_geography_reference,city_code,city_code,accept,,0.35194554924964905,,True,not_executed_relation_only_public_benchmark
